Unnamed: 0,Utterance_ID,Dialogue_Act,Channel_ID,Speaker,Dialogue_ID,Utterance
6240,Bed008-c0_2932470_2932720,b,Bed008-c0,me045,Bed008,okay .
6241,Bed008-c0_2933480_2933890,b,Bed008-c0,me045,Bed008,right right .
6242,Bed008-c0_2935140_2935670,b,Bed008-c0,me045,Bed008,yeah .
6243,Bed008-c0_2937530_2938260,s,Bed008-c0,me045,Bed008,right sure okay .
6244,Bed008-c2_2938400_2938670,s,Bed008-c2,me010,Bed008,to me .
6245,Bed008-c5_2938470_2939070,b,Bed008-c5,mn015,Bed008,uhhuh .
6246,Bed008-c2_2939730_2941060,s,Bed008-c2,me010,Bed008,all right but let me - let - let's stay with this a minute .
6247,Bed008-c5_2940380_2940520,f,Bed008-c5,mn015,Bed008,but ==
6248,Bed008-c2_2941060_2943390,s,Bed008-c2,me010,Bed008,because i want to do a little bit of organization .
6249,Bed008-c2_2944180_2945580,s,Bed008-c2,me010,Bed008,before we get more into details .
6250,Bed008-c2_2946100_2949580,d,Bed008-c2,me010,Bed008,the organization is going to be that uh ==
6251,Bed008-c2_2949850_2955670,d,Bed008-c2,me010,Bed008,the flavor of what's going on is going to be that uh ==
6252,Bed008-c2_2955860_2962490,s,Bed008-c2,me010,Bed008,as we s- - e- - sort of going to this detail indeed keith is going to - to worry about the various constructions that people might use .
6253,Bed008-c0_2962500_2962910,b,Bed008-c0,me045,Bed008,uhhuh .
6254,Bed008-c2_2963120_2967440,s,Bed008-c2,me010,Bed008,and | johno has committed himself to being the parser wizard .
6255,Bed008-c2_2967440_2973880,d,Bed008-c2,me010,Bed008,so what's going to happen is that eventually ==
6256,Bed008-c0_2967770_2968270,b,Bed008-c0,me045,Bed008,all right .
6257,Bed008-c2_2974440_2975910,s,Bed008-c2,me010,Bed008,like - by the time he graduates .
6258,Bed008-c2_2976180_2976680,q,Bed008-c2,me010,Bed008,okay ?
6259,Bed008-c2_2977160_2989540,s,Bed008-c2,me010,Bed008,uh - | they'll be some sort of system which is able to take the discourse in context and have outputs that can feed the rest of belief net .
6260,Bed008-c2_2990070_2991570,s,Bed008-c2,me010,Bed008,i j- - wa- - i - i assume everybody knows that .
6261,Bed008-c2_2991570_2994940,s,Bed008-c2,me010,Bed008,i just want to you know - get closure that that'll be the game then .
6262,Bed008-c0_2992660_2992970,b,Bed008-c0,me045,Bed008,uhhuh .
6263,Bed008-c2_2994940_3007000,s,Bed008-c2,me010,Bed008,so the semantics that you'll get out of the discourse will be of values that go into the various discourse based decision nodes .
6264,Bed008-c2_3008040_3011970,s,Bed008-c2,me010,Bed008,and now some of those will get fancier like mode of transportation and stuff .
6265,Bed008-c2_3011970_3017800,s,Bed008-c2,me010,Bed008,so it isn't by any means uh - necessarily a simple thing that you want out .
6266,Bed008-c2_3018840_3021750,d,Bed008-c2,me010,Bed008,so uh - if there is an- - and there is mode of transportation ==
6267,Bed008-c5_3021760_3030440,s,Bed008-c5,mn015,Bed008,and it - there's a sort of also a split if you loo- - if you blow this up and look at it in more detail there's something that comes from the discourse in terms of what was actually just said .
6268,Bed008-c5_3030810_3032420,q,Bed008-c5,mn015,Bed008,what's the utterance go- - giving us ?
6269,Bed008-c2_3031550_3031770,b,Bed008-c2,me010,Bed008,yeah .
6270,Bed008-c5_3032680_3035310,q,Bed008-c5,mn015,Bed008,and then what's the discourse history give us ?
6271,Bed008-c2_3034810_3041220,s,Bed008-c2,me010,Bed008,yeah well | that well we'll have to decide uh - how much of th- - where that goes .
6272,Bed008-c0_3035920_3036790,b,Bed008-c0,me045,Bed008,uhhuh .
6273,Bed008-c5_3036500_3037650,s,Bed008-c5,mn015,Bed008,that's uh - two things then .
6274,Bed008-c5_3041230_3041890,b,Bed008-c5,mn015,Bed008,huh .
6275,Bed008-c0_3041380_3041800,b,Bed008-c0,me045,Bed008,uhhuh .
6276,Bed008-c2_3041840_3042920,s,Bed008-c2,me010,Bed008,an- - and it's not clear yet .
6277,Bed008-c2_3042920_3044740,s,Bed008-c2,me010,Bed008,i mean it could be those are two separate things .
6278,Bed008-c2_3044740_3048890,d,Bed008-c2,me010,Bed008,it could be that the discourse gadget itself integrates them as ==
6279,Bed008-c2_3049060_3050120,s,Bed008-c2,me010,Bed008,which would be my guess .
6280,Bed008-c2_3050530_3059640,s,Bed008-c2,me010,Bed008,that you'd have to do - see in order to do reference and stuff like that um - you've got to have both the current discourse and the context to say i want to go back there .
6281,Bed008-c2_3059690_3060590,s,Bed008-c2,me010,Bed008,wow what does that mean .
6282,Bed008-c0_3059880_3060300,b,Bed008-c0,me045,Bed008,uhhuh .
6283,Bed008-c2_3060590_3063330,f,Bed008-c2,me010,Bed008,and uh ==
6284,Bed008-c5_3060940_3061720,b,Bed008-c5,mn015,Bed008,uhhuh .
6285,Bed008-c0_3062150_3062420,s,Bed008-c0,me045,Bed008,now .
6286,Bed008-c0_3064180_3064850,b,Bed008-c0,me045,Bed008,uhhuh .
6287,Bed008-c2_3066830_3067210,s,Bed008-c2,me010,Bed008,all right .
6288,Bed008-c2_3067640_3068870,f,Bed008-c2,me010,Bed008,so ==
6289,Bed008-c5_3071420_3077350,q,Bed008-c5,mn015,Bed008,but is th- - is this picture that's emerging here just my wish that you have noticed already for symmetry ?
6290,Bed008-c5_3077350_3091310,q,Bed008-c5,mn015,Bed008,or is it that we get for each - each decision on the very bottom we sort of get the sub e sub d sub u and maybe a sub o - o for ontology um - meta node ?
6291,Bed008-c2_3091520_3091880,s,Bed008-c2,me010,Bed008,i don't know .
6292,Bed008-c5_3093580_3094420,d,Bed008-c5,mn015,Bed008,but it might just ==
6293,Bed008-c2_3094550_3094940,s,Bed008-c2,me010,Bed008,it could be .
6294,Bed008-c5_3095140_3095680,s,Bed008-c5,mn015,Bed008,could be .
6295,Bed008-c5_3095680_3096110,d,Bed008-c5,mn015,Bed008,so this ==
6296,Bed008-c2_3096020_3098510,s,Bed008-c2,me010,Bed008,this is - this is getting into the thing i want to talk about next .
6297,Bed008-c2_3098510_3103190,q,Bed008-c2,me010,Bed008,which is s- - if that's true uh - how do we want to combine those ?
6298,Bed008-c2_3104560_3105440,s,Bed008-c2,me010,Bed008,o- - or when it's true .
6299,Bed008-c5_3106750_3119650,s,Bed008-c5,mn015,Bed008,but this uh - w- - wou- - wou- - would be nice though that you know - we only have at most four at the moment um - arrows going f- - to each of the uh - bottom decisions .
6300,Bed008-c2_3113610_3113850,b,Bed008-c2,me010,Bed008,yeah .
6301,Bed008-c4_3120620_3120760,b,Bed008-c4,me012,Bed008,yeah .
6302,Bed008-c5_3121120_3122400,q,Bed008-c5,mn015,Bed008,and four you - we can handle ?
6303,Bed008-c2_3122520_3123030,s,Bed008-c2,me010,Bed008,no .
6304,Bed008-c5_3124050_3124630,q,Bed008-c5,mn015,Bed008,it's too much ?
6305,Bed008-c4_3124210_3124450,b,Bed008-c4,me012,Bed008,yeah .
6306,Bed008-c2_3124860_3133970,s,Bed008-c2,me010,Bed008,well i- - i- - it see- - i- - if it's fou- - if it's four things and each of them has four values it turns out to be a big c p t .
6307,Bed008-c2_3133970_3135910,d,Bed008-c2,me010,Bed008,it's not s- - completely impossi- ==
6308,Bed008-c2_3135910_3138940,s,Bed008-c2,me010,Bed008,i mean - it's - it's not beyond what the system could solve .
6309,Bed008-c2_3139970_3145040,s,Bed008-c2,me010,Bed008,but it's probably beyond what we could actually uh - write down or learn .
6310,Bed008-c5_3142800_3143580,s,Bed008-c5,mn015,Bed008,right true .
6311,Bed008-c2_3146680_3149550,s,Bed008-c2,me010,Bed008,uh - | but you know it's four to the fourth .
6312,Bed008-c2_3152880_3153330,s,Bed008-c2,me010,Bed008,it's pretty big .
6313,Bed008-c2_3155240_3155880,f,Bed008-c2,me010,Bed008,uh ==
6314,Bed008-c3_3155580_3156250,q,Bed008-c3,me003,Bed008,two fifty six ?
6315,Bed008-c3_3156250_3156730,d,Bed008-c3,me003,Bed008,is that what that ?==
6316,Bed008-c2_3156460_3156580,s,Bed008-c2,me010,Bed008,yeah .
6317,Bed008-c2_3159250_3159550,d,Bed008-c2,me010,Bed008,yeah | i mean ==
6318,Bed008-c2_3159550_3163400,s,Bed008-c2,me010,Bed008,it's - and i don't think it's going to g- - e- - i don't think it'll get worse than that by the way .
6319,Bed008-c2_3163530_3164640,d,Bed008-c2,me010,Bed008,so le- - that's a - that's a good ==
6320,Bed008-c4_3164180_3164480,b,Bed008-c4,me012,Bed008,huh yeah .
6321,Bed008-c5_3164370_3168670,q,Bed008-c5,mn015,Bed008,but - but four - didn't we decide that all of these had true or false ?
6322,Bed008-c5_3168820_3169800,d,Bed008-c5,mn015,Bed008,so is - it's four ==
6323,Bed008-c2_3169500_3170200,d,Bed008-c2,me010,Bed008,uh - for go there .
6324,Bed008-c2_3170200_3171260,d,Bed008-c2,me010,Bed008,but not f- - but not for ==
6325,Bed008-c3_3171000_3171320,b,Bed008-c3,me003,Bed008,yeah .
6326,Bed008-c2_3171260_3173570,s,Bed008-c2,me010,Bed008,the other one's three values for endpoint already .
6327,Bed008-c4_3176870_3178390,s,Bed008-c4,me012,Bed008,yeah | i mean - you need actually three to the five .
6328,Bed008-c4_3178390_3182810,s,Bed008-c4,me012,Bed008,because uh - well i mean - if - if it has four inputs and then it itself has three values .
6329,Bed008-c3_3182890_3183180,s,Bed008-c3,me003,Bed008,right .
6330,Bed008-c4_3182930_3183300,f,Bed008-c4,me012,Bed008,so ==
6331,Bed008-c4_3183800_3185130,s,Bed008-c4,me012,Bed008,i mean - it can get big fast .
6332,Bed008-c5_3184960_3186150,s,Bed008-c5,mn015,Bed008,um - | for endpoint ?
6333,Bed008-c5_3186150_3187410,d,Bed008-c5,mn015,Bed008,no | it's - it's sh- ==
6334,Bed008-c2_3186830_3187970,s,Bed008-c2,me010,Bed008,e v- - it's the e v a .
6335,Bed008-c5_3188510_3189110,s,Bed008-c5,mn015,Bed008,yeah | down here .
6336,Bed008-c5_3189110_3191330,s,Bed008-c5,mn015,Bed008,but this one only has two .
6337,Bed008-c4_3191940_3192980,s,Bed008-c4,me012,Bed008,no it still has three .
6338,Bed008-c2_3192390_3192590,s,Bed008-c2,me010,Bed008,no .
6339,Bed008-c2_3193040_3194300,s,Bed008-c2,me010,Bed008,since ta- - they will still have three .
6340,Bed008-c4_3193070_3193590,s,Bed008-c4,me012,Bed008,e v a .
6341,Bed008-c2_3195110_3198970,s,Bed008-c2,me010,Bed008,each - so you're uh - uh - from each point of view you're making the same decision .
6342,Bed008-c0_3196870_3197140,b,Bed008-c0,me045,Bed008,uhhuh .
6343,Bed008-c2_3201100_3204290,d,Bed008-c2,me010,Bed008,so from the point of view of the ob- - of the entity ==
6344,Bed008-c0_3201570_3202490,b,Bed008-c0,me045,Bed008,uhhuh .
6345,Bed008-c5_3202170_3202820,d,Bed008-c5,mn015,Bed008,want to view that ==
6346,Bed008-c5_3202820_3203500,b,Bed008-c5,mn015,Bed008,yeah yeah .
6347,Bed008-c5_3203700_3204680,d,Bed008-c5,mn015,Bed008,c- - sl- ==
6348,Bed008-c5_3204920_3205040,b,Bed008-c5,mn015,Bed008,yeah .
6349,Bed008-c2_3205050_3205240,b,Bed008-c2,me010,Bed008,yeah .
6350,Bed008-c4_3207500_3209580,d,Bed008-c4,me012,Bed008,this - and also i mean - the other places where ==
6351,Bed008-c4_3209730_3214200,s,Bed008-c4,me012,Bed008,like - for example consider endpoint view it has inputs coming from user budget user thrift .
6352,Bed008-c2_3213890_3214030,b,Bed008-c2,me010,Bed008,right .
6353,Bed008-c4_3215150_3215790,d,Bed008-c4,me012,Bed008,so even ==
6354,Bed008-c2_3216260_3217440,s,Bed008-c2,me010,Bed008,those are not necessarily binary .
6355,Bed008-c2_3217820_3223770,s,Bed008-c2,me010,Bed008,s- - so we're - we're going to have to use some t- - care in the knowledge engineering to not have this explode .
6356,Bed008-c2_3224340_3226680,d,Bed008-c2,me010,Bed008,and in fact i think it doesn't in the sense that ==
6357,Bed008-c2_3227680_3228640,f,Bed008-c2,me010,Bed008,um ==
6358,Bed008-c2_3229430_3229880,d,Bed008-c2,me010,Bed008,read it ==
6359,Bed008-c2_3229880_3241060,s,Bed008-c2,me010,Bed008,you know actually with the underlying semantics and stuff i think it isn't like you have two hundred and fifty six different uh - ways of - of thinking about whether this user wants to go to some place .
6360,Bed008-c2_3242530_3242860,s,Bed008-c2,me010,Bed008,all right .
6361,Bed008-c2_3243200_3248030,s,Bed008-c2,me010,Bed008,so we - we just have to figure out what the regularities are and - and code them .
6362,Bed008-c2_3249500_3255730,s,Bed008-c2,me010,Bed008,but um - what i was going to suggest next is maybe we want to work on this a little longer .
6363,Bed008-c2_3256010_3260990,d,Bed008-c2,me010,Bed008,but i do want to also talk about the thing that we started into now of ==
6364,Bed008-c2_3261750_3262400,f,Bed008-c2,me010,Bed008,uh ==
6365,Bed008-c2_3262600_3265790,s,Bed008-c2,me010,Bed008,well it's all fine to say all these arrows come into the si- - same place .
6366,Bed008-c2_3265920_3268850,q,Bed008-c2,me010,Bed008,what rule of combination is used there ?
6367,Bed008-c2_3270340_3272230,s,Bed008-c2,me010,Bed008,so th- - yes they - so these things all affect it .
6368,Bed008-c0_3270760_3271040,b,Bed008-c0,me045,Bed008,uhhuh .
6369,Bed008-c0_3271240_3271490,b,Bed008-c0,me045,Bed008,right .
6370,Bed008-c2_3272230_3273170,q,Bed008-c2,me010,Bed008,how do they affect it ?
6371,Bed008-c2_3274170_3279520,s,Bed008-c2,me010,Bed008,and belief nets have their own beliefs about uh - what are good ways to do that .
6372,Bed008-c2_3281890_3283990,s,Bed008-c2,me010,Bed008,so is it - it's - it's clearer n- - clear enough what the issue is .
6373,Bed008-c4_3282650_3282820,b,Bed008-c4,me012,Bed008,right .
6374,Bed008-c2_3283990_3284180,q,Bed008-c2,me010,Bed008,right ?
6375,Bed008-c2_3284940_3287170,q,Bed008-c2,me010,Bed008,so do we want to switch that now or we want to do some more of this ?
6376,Bed008-c5_3288410_3290710,d,Bed008-c5,mn015,Bed008,r- - basically w- - we just need to sort of ==
6377,Bed008-c5_3291210_3299240,s,Bed008-c5,mn015,Bed008,in order to get some closure on this figure out how we're going to get this picture sort of uh - completely messy .
6378,Bed008-c2_3300520_3304200,d,Bed008-c2,me010,Bed008,well here - he- - here's one of the things that - that i th- - you sh- ==
6379,Bed008-c2_3304200_3304480,d,Bed008-c2,me010,Bed008,you - no ==
6380,Bed008-c2_3304800_3307300,s,Bed008-c2,me010,Bed008,i don't know how easy it is to do this in the interface .
6381,Bed008-c2_3307800_3316790,d,Bed008-c2,me010,Bed008,but you - it would be great if you could actually just display at a given time uh - all the things that you pick up ==
6382,Bed008-c2_3316790_3318020,s,Bed008-c2,me010,Bed008,you click on endpoint .
6383,Bed008-c2_3318020_3318420,s,Bed008-c2,me010,Bed008,okay .
6384,Bed008-c5_3318540_3318960,b,Bed008-c5,mn015,Bed008,uhhuh .
6385,Bed008-c2_3318860_3320640,s,Bed008-c2,me010,Bed008,and everything else fades .
6386,Bed008-c2_3320640_3325280,s,Bed008-c2,me010,Bed008,and you just see the links that are relevant to that .
6387,Bed008-c2_3326790_3327150,d,Bed008-c2,me010,Bed008,and i ==
6388,Bed008-c2_3327150_3329260,q,Bed008-c2,me010,Bed008,does anybody remember the gui on this ?
6389,Bed008-c3_3329870_3335690,s,Bed008-c3,me003,Bed008,uh - | d- - i would almost say the other way to do that would be to open u- - or make you know - n many belief nets .
6390,Bed008-c3_3335690_3339110,s,Bed008-c3,me003,Bed008,and then open them every time you wanted to look at a different one .
6391,Bed008-c5_3335780_3336230,b,Bed008-c5,mn015,Bed008,uhhuh .
6392,Bed008-c3_3339110_3339690,d,Bed008-c3,me003,Bed008,vers- ==
6393,Bed008-c5_3339560_3341930,s,Bed008-c5,mn015,Bed008,it's probably pretty easy do it - to do it in h t m l .
6394,Bed008-c3_3339690_3340080,d,Bed008-c3,me003,Bed008,because uh ==
6395,Bed008-c5_3342260_3342380,d,Bed008-c5,mn015,Bed008,just ==
6396,Bed008-c3_3343960_3344320,d,Bed008-c3,me003,Bed008,yeah | but ==
6397,Bed008-c5_3344860_3345010,f,Bed008-c5,mn015,Bed008,uh ==
6398,Bed008-c4_3345610_3346110,q,Bed008-c4,me012,Bed008,h t m l ?
6399,Bed008-c5_3347470_3352580,s,Bed008-c5,mn015,Bed008,yeah | i have each of these thing- - each of the end belief nets be - be a page and then you click on the thing .
6400,Bed008-c5_3352580_3355150,s,Bed008-c5,mn015,Bed008,and then li- - consider that it's respective .
6401,Bed008-c4_3353200_3354080,s,Bed008-c4,me012,Bed008,okay .
6402,Bed008-c2_3353640_3355290,d,Bed008-c2,me010,Bed008,yeah | the - well the b- ==
6403,Bed008-c5_3355150_3355310,d,Bed008-c5,mn015,Bed008,but ==
6404,Bed008-c2_3356480_3362970,s,Bed008-c2,me010,Bed008,anyway | so uh - it clear that even with this if we put in all the arrows nobody is going to be able to read the diagram .
6405,Bed008-c3_3364460_3364680,s,Bed008-c3,me003,Bed008,yeah .
6406,Bed008-c2_3364990_3365240,s,Bed008-c2,me010,Bed008,all right .
6407,Bed008-c2_3365240_3371730,s,Bed008-c2,me010,Bed008,so e- - we have to figure out some uh - uh - uh - basically display hack or something to do this .
6408,Bed008-c2_3371730_3372210,d,Bed008-c2,me010,Bed008,because ==
6409,Bed008-c2_3372760_3377090,s,Bed008-c2,me010,Bed008,anyway | i - i - let me consi- - suggest that's a s- - not a first order consideration .
6410,Bed008-c2_3377090_3378540,s,Bed008-c2,me010,Bed008,we have two first order considerations .
6411,Bed008-c2_3378760_3381940,s,Bed008-c2,me010,Bed008,which is what are the uh - influences .
6412,Bed008-c2_3382370_3382710,s,Bed008-c2,me010,Bed008,a .
6413,Bed008-c2_3382710_3385380,q,Bed008-c2,me010,Bed008,and b how do they get combined mathematically ?
6414,Bed008-c2_3385380_3386540,s,Bed008-c2,me010,Bed008,how do we display them is an issue .
6415,Bed008-c2_3386540_3386750,d,Bed008-c2,me010,Bed008,but ==
6416,Bed008-c2_3388030_3389630,f,Bed008-c2,me010,Bed008,um ==
6417,Bed008-c3_3389460_3393640,s,Bed008-c3,me003,Bed008,i don't yeah i just don't think this has been designed to support something like that .
6418,Bed008-c4_3394050_3394200,b,Bed008-c4,me012,Bed008,yeah .
6419,Bed008-c4_3395000_3404190,s,Bed008-c4,me012,Bed008,yeah | i - i mean - it might soon if this is going to be used in a serious way like java base then it might soon be necessary to uh - start modifying it for our purposes .
6420,Bed008-c2_3402700_3402840,s,Bed008-c2,me010,Bed008,right .
6421,Bed008-c2_3404760_3411070,s,Bed008-c2,me010,Bed008,yeah | and um - i - that seems like a perfectly feasible thing to get into .
6422,Bed008-c2_3411070_3415180,s,Bed008-c2,me010,Bed008,but um - we have to know what we want first .
6423,Bed008-c2_3428640_3433520,q,Bed008-c2,me010,Bed008,okay so why don't you tell us a little bit about decision nodes and what - what the choices might be for these ?
6424,Bed008-c4_3429040_3429760,d,Bed008-c4,me012,Bed008,so ==
6425,Bed008-c4_3436560_3437570,d,Bed008-c4,me012,Bed008,uh sorry .
6426,Bed008-c4_3437710_3438320,d,Bed008-c4,me012,Bed008,i guess that's ==
6427,Bed008-c3_3439120_3440720,s,Bed008-c3,me003,Bed008,you can technically wear that as you're talking .
6428,Bed008-c4_3440130_3441950,s,Bed008-c4,me012,Bed008,yeah it's right i guess i can do that .
6429,Bed008-c0_3441970_3442260,s,Bed008-c0,me045,Bed008,darn !
6430,Bed008-c2_3442960_3443340,d,Bed008-c2,me010,Bed008,put it in your ==
6431,Bed008-c2_3443340_3443590,s,Bed008-c2,me010,Bed008,yeah .
6432,Bed008-c4_3456020_3457650,s,Bed008-c4,me012,Bed008,i guess this board works fine .
6433,Bed008-c4_3472550_3483010,s,Bed008-c4,me012,Bed008,so um - recall the basic problem which is that um - you have a belief net and you have like - a lot of different nodes all contributing to one node .
6434,Bed008-c4_3484880_3485220,q,Bed008-c4,me012,Bed008,right ?
6435,Bed008-c4_3485920_3490500,s,Bed008-c4,me012,Bed008,so as we discussed specifying this kind of thing is a big pain .
6436,Bed008-c4_3490780_3493180,s,Bed008-c4,me012,Bed008,and it's so- - will take a long time to write down .
6437,Bed008-c4_3493180_3500400,s,Bed008-c4,me012,Bed008,because for example if these s have three possibilities each and this has three possibilities then you know you have two hundred and forty three possibilities .
