,Utterance_ID,Dialogue_Act,Channel_ID,Speaker,Dialogue_ID,Utterance
3146,Bed016-c3_0842890_0843120,s,Bed016-c3,mn015,Bed016,yeah .
3147,Bed016-c5_0843218_0843498,b,Bed016-c5,me010,Bed016,yeah yeah .
3148,Bed016-c5_0843738_0852753,s,Bed016-c5,me010,Bed016,and - that the plan is to see to what extent the - you'll get the same phenomena with stories about this .
3149,Bed016-c5_0852753_0853063,d,Bed016-c5,me010,Bed016,so that ==
3150,Bed016-c3_0853460_0853750,b,Bed016-c3,mn015,Bed016,uhhuh .
3151,Bed016-c5_0853525_0854925,s,Bed016-c5,me010,Bed016,and that we're planning to do this .
3152,Bed016-c5_0855055_0855955,f,Bed016-c5,me010,Bed016,um ==
3153,Bed016-c5_0857528_0858258,s,Bed016-c5,me010,Bed016,which we are .
3154,Bed016-c5_0859980_0860760,s,Bed016-c5,me010,Bed016,so that's one thing .
3155,Bed016-c5_0860840_0861330,f,Bed016-c5,me010,Bed016,um ==
3156,Bed016-c5_0863430_0870404,s,Bed016-c5,me010,Bed016,depends i mean there is a um whole language learning story .
3157,Bed016-c5_0871719_0872079,q,Bed016-c5,me010,Bed016,okay ?
3158,Bed016-c3_0872410_0872770,s,Bed016-c3,mn015,Bed016,yeah .
3159,Bed016-c5_0872419_0872919,d,Bed016-c5,me010,Bed016,which ==
3160,Bed016-c5_0873591_0874581,d,Bed016-c5,me010,Bed016,uh actually i- - i- ==
3161,Bed016-c5_0874970_0879390,s,Bed016-c5,me010,Bed016,even on your five layer slide you - you've got an old one that - that leaves that off .
3162,Bed016-c3_0880080_0882490,s,Bed016-c3,mn015,Bed016,yeah | i - i - i do have it here .
3163,Bed016-c1_0883026_0883316,b,Bed016-c1,fe004,Bed016,huh .
3164,Bed016-c5_0883525_0883775,b,Bed016-c5,me010,Bed016,yeah .
3165,Bed016-c3_0884040_0884890,f,Bed016-c3,mn015,Bed016,um ==
3166,Bed016-c3_0886150_0889200,s,Bed016-c3,mn015,Bed016,and of course you know the - the big picture is this bit .
3167,Bed016-c5_0889480_0889670,b,Bed016-c5,me010,Bed016,right .
3168,Bed016-c3_0890130_0891610,d,Bed016-c3,mn015,Bed016,but you know it would ==
3169,Bed016-c3_0893010_0898220,s,Bed016-c3,mn015,Bed016,but i don't think i - i am capable of - of do- - pulling this off and doing justice to the matter .
3170,Bed016-c3_0898778_0902578,s,Bed016-c3,mn015,Bed016,i mean there is interesting stuff in her- - terms of how language works .
3171,Bed016-c3_0902578_0908952,s,Bed016-c3,mn015,Bed016,so the emergentism story would be nice to be - you know it would be nice to tell people .
3172,Bed016-c3_0908952_0910702,s,Bed016-c3,mn015,Bed016,how - what's happening there .
3173,Bed016-c3_0911662_0915690,s,Bed016-c3,mn015,Bed016,plus how the uh language learning stuff works .
3174,Bed016-c5_0915190_0919190,s,Bed016-c5,me010,Bed016,okay so so anyway | i - i agree that's not central .
3175,Bed016-c3_0915750_0916560,d,Bed016-c3,mn015,Bed016,but ==
3176,Bed016-c5_0919190_0922751,d,Bed016-c5,me010,Bed016,what you might want to do is ==
3177,Bed016-c1_0919304_0919654,b,Bed016-c1,fe004,Bed016,uhhuh .
3178,Bed016-c5_0923661_0924471,f,Bed016-c5,me010,Bed016,um ==
3179,Bed016-c5_0925500_0925960,s,Bed016-c5,me010,Bed016,and may not .
3180,Bed016-c5_0925960_0931630,d,Bed016-c5,me010,Bed016,but you might want to - this is - rip off a bunch of the slides on the ==
3181,Bed016-c5_0932580_0932850,d,Bed016-c5,me010,Bed016,anal- ==
3182,Bed016-c5_0932850_0939930,s,Bed016-c5,me010,Bed016,there - the - there - we've got various i- - generations of slides that show language analysis and matching to the underlying image schemas .
3183,Bed016-c5_0939930_0940110,f,Bed016-c5,me010,Bed016,and ==
3184,Bed016-c5_0940661_0943511,d,Bed016-c5,me010,Bed016,um | how the construction and simulation ?==
3185,Bed016-c5_0943551_0944681,d,Bed016-c5,me010,Bed016,that ho- - that whole th- ==
3186,Bed016-c3_0944510_0947880,s,Bed016-c3,mn015,Bed016,yeah | th- - that - that's c- - that comes up to the x schema slide .
3187,Bed016-c1_0948380_0949180,s,Bed016-c1,fe004,Bed016,okay right .
3188,Bed016-c3_0948770_0952090,s,Bed016-c3,mn015,Bed016,so basically i'm going to steal that from nancy .
3189,Bed016-c3_0952310_0953550,d,Bed016-c3,mn015,Bed016,one of nancy's st- ==
3190,Bed016-c1_0952440_0955020,s,Bed016-c1,fe004,Bed016,okay | i can give you a more recent - if you want .
3191,Bed016-c1_0955190_0956400,s,Bed016-c1,fe004,Bed016,well that might have enough .
3192,Bed016-c3_0955510_0956030,d,Bed016-c3,mn015,Bed016,uh i ==
3193,Bed016-c3_0956700_0960640,s,Bed016-c3,mn015,Bed016,yeah | but i also have stuff you - trash you left over .
3194,Bed016-c5_0958832_0959092,s,Bed016-c5,me010,Bed016,okay .
3195,Bed016-c3_0960640_0963720,s,Bed016-c3,mn015,Bed016,your quals and your triple a i .
3196,Bed016-c5_0962789_0965129,s,Bed016-c5,me010,Bed016,the quals w- - the - the - the quals slides would be fine .
3197,Bed016-c1_0965470_0966140,s,Bed016-c1,fe004,Bed016,yeah .
3198,Bed016-c5_0965956_0967326,d,Bed016-c5,me010,Bed016,you could get it out of there or some- ==
3199,Bed016-c1_0966900_0969000,s,Bed016-c1,fe004,Bed016,which i can even email you then .
3200,Bed016-c1_0969060_0971180,s,Bed016-c1,fe004,Bed016,you know like there probably was a little - few changes .
3201,Bed016-c1_0971410_0972000,s,Bed016-c1,fe004,Bed016,not a big deal .
3202,Bed016-c1_0972750_0973720,s,Bed016-c1,fe004,Bed016,yeah you could steal anything you want .
3203,Bed016-c1_0973720_0974050,s,Bed016-c1,fe004,Bed016,i don't care .
3204,Bed016-c1_0975464_0976704,s,Bed016-c1,fe004,Bed016,which you've already done obviously .
3205,Bed016-c1_0976704_0976794,f,Bed016-c1,fe004,Bed016,so ==
3206,Bed016-c3_0978030_0980360,s,Bed016-c3,mn015,Bed016,well i - i don't feel bad about it at all .
3207,Bed016-c1_0978130_0978290,s,Bed016-c1,fe004,Bed016,sorry .
3208,Bed016-c1_0980350_0980890,s,Bed016-c1,fe004,Bed016,no | you shouldn't .
3209,Bed016-c3_0980360_0982580,s,Bed016-c3,mn015,Bed016,because - because you are on the uh title .
3210,Bed016-c3_0982800_0985710,s,Bed016-c3,mn015,Bed016,i mean on the - the you're - that's - see that's you .
3211,Bed016-c1_0983140_0984170,s,Bed016-c1,fe004,Bed016,oh that's great that's great .
3212,Bed016-c5_0983840_0984050,b,Bed016-c5,me010,Bed016,yeah .
3213,Bed016-c1_0984290_0986220,s,Bed016-c1,fe004,Bed016,i'm glad to see propagation .
3214,Bed016-c5_0985082_0985342,b,Bed016-c5,me010,Bed016,yeah .
3215,Bed016-c1_0987572_0987782,b,Bed016-c1,fe004,Bed016,huh !
3216,Bed016-c3_0987990_0988280,q,Bed016-c3,mn015,Bed016,huh ?
3217,Bed016-c3_0988510_0989060,q,Bed016-c3,mn015,Bed016,propagated ?
3218,Bed016-c1_0989300_0989420,s,Bed016-c1,fe004,Bed016,yes .
3219,Bed016-c3_0993860_0999890,s,Bed016-c3,mn015,Bed016,i mean i might even mention that this work you're doing is sort of also with the m p i in leipzig .
3220,Bed016-c3_0999890_1000290,f,Bed016-c3,mn015,Bed016,so ==
3221,Bed016-c1_1000820_1002490,s,Bed016-c1,fe004,Bed016,it's - it's certainly related .
3222,Bed016-c1_1002490_1002970,f,Bed016-c1,fe004,Bed016,um ==
3223,Bed016-c3_1002740_1006930,s,Bed016-c3,mn015,Bed016,because um e m l is building up a huge thing in leipzig .
3224,Bed016-c1_1003710_1004700,s,Bed016-c1,fe004,Bed016,might want to say .
3225,Bed016-c1_1007500_1007760,q,Bed016-c1,fe004,Bed016,is it ?
3226,Bed016-c3_1008140_1008640,d,Bed016-c3,mn015,Bed016,so it ==
3227,Bed016-c3_1009420_1011620,d,Bed016-c3,mn015,Bed016,it's on biocomputation would ==
3228,Bed016-c5_1010860_1011510,s,Bed016-c5,me010,Bed016,yeah | it's different .
3229,Bed016-c5_1011510_1014710,s,Bed016-c5,me010,Bed016,this is the uh d n a building or someth- - the double helix building .
3230,Bed016-c5_1015840_1016060,b,Bed016-c5,me010,Bed016,yeah .
3231,Bed016-c3_1016070_1016220,b,Bed016-c3,mn015,Bed016,yeah .
3232,Bed016-c1_1017110_1018850,s,Bed016-c1,fe004,Bed016,kind of a different level of analysis .
3233,Bed016-c5_1018410_1025380,s,Bed016-c5,me010,Bed016,the - yeah it was - it turns out that if - if you have multiple billions of dollars y- - you can do all sorts of weird things .
3234,Bed016-c5_1025650_1026110,d,Bed016-c5,me010,Bed016,and ==
3235,Bed016-c4_1026800_1029370,s,Bed016-c4,me003,Bed016,wait | they're building a- - building in the shape of d n a ?
3236,Bed016-c1_1027580_1027930,q,Bed016-c1,fe004,Bed016,what ?
3237,Bed016-c4_1029370_1030130,q,Bed016-c4,me003,Bed016,is that what you said ?
3238,Bed016-c5_1030000_1030640,s,Bed016-c5,me010,Bed016,roughly yeah .
3239,Bed016-c9_1032000_1032900,s,Bed016-c9,me045,Bed016,oh oh boy .
3240,Bed016-c5_1032530_1034180,s,Bed016-c5,me010,Bed016,including cr- - cross bridges .
3241,Bed016-c1_1032830_1033050,d,Bed016-c1,fe004,Bed016,o- ==
3242,Bed016-c5_1034180_1034390,f,Bed016-c5,me010,Bed016,and ==
3243,Bed016-c1_1034260_1034450,q,Bed016-c1,fe004,Bed016,what ?
3244,Bed016-c9_1036460_1037350,s,Bed016-c9,me045,Bed016,that's brilliant !
3245,Bed016-c1_1036560_1038220,s,Bed016-c1,fe004,Bed016,oh my god !
3246,Bed016-c9_1039420_1046620,b,Bed016-c9,me045,Bed016,hhh .
3247,Bed016-c5_1040090_1045020,s,Bed016-c5,me010,Bed016,you d- - you really - now i- - i spent - the last time i was there i spent maybe two hours hearing this story .
3248,Bed016-c5_1046130_1047120,d,Bed016-c5,me010,Bed016,which is um ==
3249,Bed016-c1_1046800_1047940,q,Bed016-c1,fe004,Bed016,of what ?
3250,Bed016-c4_1046850_1049210,s,Bed016-c4,me003,Bed016,y- - you definitely want to w- - don't want to waste that money on research .
3251,Bed016-c1_1047940_1048730,s,Bed016-c1,fe004,Bed016,the building .
3252,Bed016-c4_1049370_1050210,q,Bed016-c4,me003,Bed016,you know ?
3253,Bed016-c5_1049440_1049660,s,Bed016-c5,me010,Bed016,right .
3254,Bed016-c4_1051160_1051700,s,Bed016-c4,me003,Bed016,that's horrible .
3255,Bed016-c5_1052070_1052190,b,Bed016-c5,me010,Bed016,right .
3256,Bed016-c5_1052400_1054430,s,Bed016-c5,me010,Bed016,well no no y- - i- - there's infinite money .
3257,Bed016-c5_1054430_1054760,s,Bed016-c5,me010,Bed016,see .
3258,Bed016-c5_1054760_1057300,s,Bed016-c5,me010,Bed016,you th- - you th- - you then fill it with researchers .
3259,Bed016-c1_1058140_1059420,s,Bed016-c1,fe004,Bed016,and give them more money .
3260,Bed016-c1_1059420_1062460,s,Bed016-c1,fe004,Bed016,they just want a fun place for them to - to work .
3261,Bed016-c5_1059570_1059740,b,Bed016-c5,me010,Bed016,right .
3262,Bed016-c5_1061540_1061690,b,Bed016-c5,me010,Bed016,right .
3263,Bed016-c9_1061640_1064020,s,Bed016-c9,me045,Bed016,and everybody gets a trampoline in their office .
3264,Bed016-c3_1064640_1066860,d,Bed016-c3,mn015,Bed016,well the - the offices are actually a little ==
3265,Bed016-c3_1067700_1067860,d,Bed016-c3,mn015,Bed016,the ==
3266,Bed016-c3_1068260_1071110,s,Bed016-c3,mn015,Bed016,think of um ramps coming out of the double helix .
3267,Bed016-c3_1071110_1073960,s,Bed016-c3,mn015,Bed016,and then you have these half domes glass half domes .
3268,Bed016-c3_1073960_1076630,s,Bed016-c3,mn015,Bed016,and the offices are in - in the glass half dome .
3269,Bed016-c1_1075110_1075820,q,Bed016-c1,fe004,Bed016,really ?
3270,Bed016-c9_1079550_1081120,s,Bed016-c9,me045,Bed016,all right | let's stop talking about this .
3271,Bed016-c5_1079650_1079970,b,Bed016-c5,me010,Bed016,yeah .
3272,Bed016-c1_1081030_1081950,q,Bed016-c1,fe004,Bed016,does it exist yet ?
3273,Bed016-c5_1081380_1081560,b,Bed016-c5,me010,Bed016,yeah .
3274,Bed016-c3_1082720_1084350,s,Bed016-c3,mn015,Bed016,uh | as a model .
3275,Bed016-c1_1082970_1084130,q,Bed016-c1,fe004,Bed016,they are w- - now building it ?
3276,Bed016-c1_1084910_1085180,s,Bed016-c1,fe004,Bed016,huh .
3277,Bed016-c3_1085770_1086510,d,Bed016-c3,mn015,Bed016,but i th- ==
3278,Bed016-c5_1086000_1088050,s,Bed016-c5,me010,Bed016,so yeah | i think that's - that's a good point .
3279,Bed016-c5_1088050_1090920,d,Bed016-c5,me010,Bed016,th- - th- - that the date the uh ==
3280,Bed016-c5_1091650_1096590,s,Bed016-c5,me010,Bed016,a lot of the - this is interacting with uh people in italy .
3281,Bed016-c5_1096590_1098410,s,Bed016-c5,me010,Bed016,but also definitely the people in leipzig .
3282,Bed016-c5_1099010_1099960,f,Bed016-c5,me010,Bed016,and ==
3283,Bed016-c5_1101120_1101950,f,Bed016-c5,me010,Bed016,the ==
3284,Bed016-c5_1105760_1110710,s,Bed016-c5,me010,Bed016,the b- - the combination of the biology and the leipzig connection might be interesting to these guys .
3285,Bed016-c5_1110710_1110790,b,Bed016-c5,me010,Bed016,yeah .
3286,Bed016-c5_1112090_1112180,d,Bed016-c5,me010,Bed016,okay .
3287,Bed016-c5_1112950_1113050,b,Bed016-c5,me010,Bed016,okay .
3288,Bed016-c5_1114050_1115130,s,Bed016-c5,me010,Bed016,anyway | enough of that .
3289,Bed016-c5_1115130_1116910,s,Bed016-c5,me010,Bed016,let's talk about your thesis proposal .
3290,Bed016-c3_1118040_1119910,s,Bed016-c3,mn015,Bed016,yeah | if somebody has something to say .
3291,Bed016-c5_1120620_1120790,s,Bed016-c5,me010,Bed016,yep .
3292,Bed016-c9_1124120_1127870,s,Bed016-c9,me045,Bed016,you might want to uh double check the spellings of the authors' names on your references .
3293,Bed016-c9_1127870_1131280,s,Bed016-c9,me045,Bed016,you had a few uh misspells in your slides there .
3294,Bed016-c9_1131650_1133240,s,Bed016-c9,me045,Bed016,like i believe you had jackendorf .
3295,Bed016-c5_1134570_1135400,f,Bed016-c5,me010,Bed016,um ==
3296,Bed016-c9_1135760_1137640,s,Bed016-c9,me045,Bed016,uh unless there's a person called jackendorf .
3297,Bed016-c5_1137550_1138810,s,Bed016-c5,me010,Bed016,no no no .
3298,Bed016-c9_1137640_1137700,b,Bed016-c9,me045,Bed016,yeah .
3299,Bed016-c1_1137920_1138450,q,Bed016-c1,fe004,Bed016,on that one ?
3300,Bed016-c9_1140100_1141450,s,Bed016-c9,me045,Bed016,but that's the only thing i noticed in there .
3301,Bed016-c1_1143200_1143950,q,Bed016-c1,fe004,Bed016,in the presentation ?
3302,Bed016-c9_1143700_1144550,s,Bed016-c9,me045,Bed016,in the presentation .
3303,Bed016-c1_1144240_1147450,s,Bed016-c1,fe004,Bed016,i'll probably - i c- - might have - i'll probably have comments for you separately .
3304,Bed016-c1_1147450_1148090,s,Bed016-c1,fe004,Bed016,not important .
3305,Bed016-c1_1148090_1148330,f,Bed016-c1,fe004,Bed016,anyway ==
3306,Bed016-c3_1148210_1149330,s,Bed016-c3,mn015,Bed016,oh in the presentation here .
3307,Bed016-c1_1149140_1150190,s,Bed016-c1,fe004,Bed016,yeah | that's what he was talking about .
3308,Bed016-c9_1149360_1149650,s,Bed016-c9,me045,Bed016,yeah .
3309,Bed016-c3_1149950_1152120,s,Bed016-c3,mn015,Bed016,i was ac- - actually worried about bibtex .
3310,Bed016-c3_1152330_1154420,s,Bed016-c3,mn015,Bed016,uh | no that's quite possible .
3311,Bed016-c3_1155140_1157680,s,Bed016-c3,mn015,Bed016,that's copy and paste from something .
3312,Bed016-c5_1161090_1161540,d,Bed016-c5,me010,Bed016,so i did note- ==
3313,Bed016-c5_1161540_1165210,s,Bed016-c5,me010,Bed016,i- - i- - it looks like the uh metaphor didn't get in yet .
3314,Bed016-c3_1166480_1167280,s,Bed016-c3,mn015,Bed016,uh it did .
3315,Bed016-c3_1167280_1169630,d,Bed016-c3,mn015,Bed016,there is a reference to srini ==
3316,Bed016-c5_1169280_1170620,s,Bed016-c5,me010,Bed016,well s- - reference is one thing .
3317,Bed016-c5_1170620_1172330,d,Bed016-c5,me010,Bed016,the question is is there any place ?==
3318,Bed016-c5_1172810_1174380,d,Bed016-c5,me010,Bed016,oh did you put in something about ?==
3319,Bed016-c1_1175140_1176140,s,Bed016-c1,fe004,Bed016,metonymy and metaphor here .
3320,Bed016-c1_1176140_1176300,q,Bed016-c1,fe004,Bed016,right ?
3321,Bed016-c5_1176630_1178310,d,Bed016-c5,me010,Bed016,uh the individual ==
3322,Bed016-c5_1179040_1182750,d,Bed016-c5,me010,Bed016,we'd talked about putting in something about people had ==
3323,Bed016-c5_1184650_1185840,f,Bed016-c5,me010,Bed016,uh ==
3324,Bed016-c5_1186190_1187060,s,Bed016-c5,me010,Bed016,oh yeah okay .
3325,Bed016-c5_1189510_1191150,s,Bed016-c5,me010,Bed016,good | i see where you have it .
3326,Bed016-c5_1195530_1198370,s,Bed016-c5,me010,Bed016,so the top of the second - of pa- - page two you have a sentence .
3327,Bed016-c3_1197470_1198230,b,Bed016-c3,mn015,Bed016,uhhuh .
3328,Bed016-c5_1199540_1212760,d,Bed016-c5,me010,Bed016,but what i meant is i think even before you give this to wahlster uh you should ==
3329,Bed016-c5_1217480_1218290,s,Bed016-c5,me010,Bed016,unless you put it in the text .
3330,Bed016-c5_1218290_1219350,s,Bed016-c5,me010,Bed016,and i don't think it's there yet .
3331,Bed016-c5_1219410_1231350,s,Bed016-c5,me010,Bed016,about - we talked about is the um scalability that you get by um combining the constructions with the general construal mechanism .
3332,Bed016-c5_1231700_1232120,q,Bed016-c5,me010,Bed016,is that in there ?
3333,Bed016-c3_1232560_1232960,s,Bed016-c3,mn015,Bed016,yeah .
3334,Bed016-c3_1232960_1234380,f,Bed016-c3,mn015,Bed016,huh um ==
3335,Bed016-c5_1233680_1234980,s,Bed016-c5,me010,Bed016,uh okay | so where - where is it ?
3336,Bed016-c5_1234980_1235840,s,Bed016-c5,me010,Bed016,because i'll have to take a look .
3337,Bed016-c3_1235540_1238890,s,Bed016-c3,mn015,Bed016,um | but i - i did not focus on that aspect .
3338,Bed016-c3_1239080_1243000,f,Bed016-c3,mn015,Bed016,but um uh ==
3339,Bed016-c3_1244860_1250510,s,Bed016-c3,mn015,Bed016,um it's just underneath uh um that reference to metaphor .
3340,Bed016-c3_1250510_1251930,s,Bed016-c3,mn015,Bed016,so it's the last paragraph .
3341,Bed016-c3_1253440_1254220,s,Bed016-c3,mn015,Bed016,before two .
3342,Bed016-c3_1254220_1255270,d,Bed016-c3,mn015,Bed016,so on page two ==
3343,Bed016-c3_1256570_1258810,d,Bed016-c3,mn015,Bed016,um the main focus ==
3344,Bed016-c5_1256640_1257390,s,Bed016-c5,me010,Bed016,uh okay .
3345,Bed016-c5_1258790_1259010,b,Bed016-c5,me010,Bed016,yeah .
3346,Bed016-c3_1266310_1267420,d,Bed016-c3,mn015,Bed016,but that's really ==
3347,Bed016-c1_1267110_1268170,s,Bed016-c1,fe004,Bed016,that's not about that .
3348,Bed016-c3_1268410_1268610,s,Bed016-c3,mn015,Bed016,yeah .
3349,Bed016-c1_1268420_1268630,q,Bed016-c1,fe004,Bed016,is it ?
3350,Bed016-c5_1269570_1272740,s,Bed016-c5,me010,Bed016,no it - it - it s- - says it .
3351,Bed016-c5_1272740_1274820,d,Bed016-c5,me010,Bed016,but it doesn't say - it doesn't - it d- - it d- ==
3352,Bed016-c3_1274030_1274370,s,Bed016-c3,mn015,Bed016,why .
3353,Bed016-c5_1274820_1275970,s,Bed016-c5,me010,Bed016,yeah | it doesn't give the punch line .
3354,Bed016-c3_1276220_1276640,s,Bed016-c3,mn015,Bed016,uhhuh .
3355,Bed016-c5_1277560_1280680,s,Bed016-c5,me010,Bed016,because let me tell the gang what i think the punch line is .
3356,Bed016-c5_1281010_1283040,s,Bed016-c5,me010,Bed016,because it's actually important .
3357,Bed016-c5_1283720_1298860,s,Bed016-c5,me010,Bed016,which is that the constructions that uh nancy and keith and friends are doing uh are in a way quite general .
3358,Bed016-c5_1302540_1307480,s,Bed016-c5,me010,Bed016,but cover only base cases .
3359,Bed016-c5_1308150_1319530,s,Bed016-c5,me010,Bed016,and to make them apply to metaphorical cases and metonymic cases and all those things requires this additional mechanism of construal .
3360,Bed016-c5_1320150_1330110,s,Bed016-c5,me010,Bed016,and the punch line is he claimed that if you do this right you can get essentially orthogonality .
3361,Bed016-c5_1330110_1339080,s,Bed016-c5,me010,Bed016,that if you introduce a new construction at - at the base level it should com- - uh interact with all the metonymies and metaphors .
3362,Bed016-c5_1339080_1342410,s,Bed016-c5,me010,Bed016,so that all of the projections of it also should work .
3363,Bed016-c9_1339210_1339910,b,Bed016-c9,me045,Bed016,uhhuh .
3364,Bed016-c5_1343990_1353350,s,Bed016-c5,me010,Bed016,and similarly if you introduce a new metaphor it should then uh compose with all of the constructions .
3365,Bed016-c9_1347860_1348250,b,Bed016-c9,me045,Bed016,uhhuh .
3366,Bed016-c9_1353670_1353880,b,Bed016-c9,me045,Bed016,yeah .
3367,Bed016-c5_1356020_1360810,s,Bed016-c5,me010,Bed016,and it - to the extent that that's true then - then it's a big win over anything that exists .
3368,Bed016-c4_1375350_1385100,q,Bed016-c4,me003,Bed016,so does that mean instead of having tons and tons of rules in your context free grammar you just have these base constructs and then a general mechanism for coercing them ?
3369,Bed016-c9_1385950_1386110,b,Bed016-c9,me045,Bed016,yeah .
3370,Bed016-c5_1386560_1386920,s,Bed016-c5,me010,Bed016,uhhuh .
3371,Bed016-c5_1391680_1399210,s,Bed016-c5,me010,Bed016,so that you know for example uh in the metaphor case that you have a kind of direct idea of a source path and goal .
3372,Bed016-c5_1400170_1407190,s,Bed016-c5,me010,Bed016,and any metaphorical one - and abstract goals and all that sort of stuff - you can do the same grammar .
