,Utterance,Dialogue_Act,From_Caller,To_Caller,Topic,Dialogue_ID,Conv_ID
1035,"and i never have figured out how he won , uh , entertainer of the year for about ,",sd,1128,1126,MUSIC,821,sw2131
1036,oh .,b,1128,1126,MUSIC,821,sw2131
1037,three or four years in a row .,+,1128,1126,MUSIC,821,sw2131
1038,"oh , we , we watch those award shows too ,",sd,1128,1126,MUSIC,821,sw2131
1039,we enjoy watching the country and the grammies and stuff,sd,1128,1126,MUSIC,821,sw2131
1040,"but i just , i just do n't care for him ,",sd,1128,1126,MUSIC,821,sw2131
1041,yeah .,b,1128,1126,MUSIC,821,sw2131
1042,i just never have .,sd,1128,1126,MUSIC,821,sw2131
1043,"i do n't ,",%,1128,1126,MUSIC,821,sw2131
1044,"i guess probably my favorite all time country and western song or singer is , uh , probably eddy arnold .",sd,1128,1126,MUSIC,821,sw2131
1045,"is , is it ?",bh,1128,1126,MUSIC,821,sw2131
1046,uh-huh .,ny,1128,1126,MUSIC,821,sw2131
1047,"okay ,",bk,1128,1126,MUSIC,821,sw2131
1048,"i , i think , i , i know who that is ,",sv_fx,1128,1126,MUSIC,821,sw2131
1049,uh-huh .,bk,1128,1126,MUSIC,821,sw2131
1050,"i think my parents have have , uh , some of his records .",sv_fx,1128,1126,MUSIC,821,sw2131
1051,"but , uh ,",sd,1128,1126,MUSIC,821,sw2131
1052,yeah .,b,1128,1126,MUSIC,821,sw2131
1053,"i got a , i 've got about a hundred and , or had a , uh , some , uh , i sold some of them , i had about a hundred and fifty old seventy-eight r p m records of country and western ,",+,1128,1126,MUSIC,821,sw2131
1054,wow .,ba_fe,1128,1126,MUSIC,821,sw2131
1055,"songs ,",+,1128,1126,MUSIC,821,sw2131
1056,"smiley burnette , i do n't know if you were old enough to remember him him .",qy^d,1128,1126,MUSIC,821,sw2131
1057,i 've heard the name .,sd,1128,1126,MUSIC,821,sw2131
1058,"he was , uh , played in the old western movies .",sd,1128,1126,MUSIC,821,sw2131
1059,he was the sidekick of gene autry i believe --,sv_fx,1128,1126,MUSIC,821,sw2131
1060,huh .,%,1128,1126,MUSIC,821,sw2131
1061,"-- or they ,",%,1128,1126,MUSIC,821,sw2131
1062,"i think his name in , in the movie was froggy",sv_fx,1128,1126,MUSIC,821,sw2131
1063,"and ,",%,1128,1126,MUSIC,821,sw2131
1064,"i 've , i 've never seen a gene autry movie ,",sd,1128,1126,MUSIC,821,sw2131
1065,"had a real raspy voice ,",sd,1128,1126,MUSIC,821,sw2131
1066,huh .,%,1128,1126,MUSIC,821,sw2131
1067,"and , uh ,",%,1128,1126,MUSIC,821,sw2131
1068,"no ,","fo_o_fw_by_bc_""",1128,1126,MUSIC,821,sw2131
1069,i never have .,sd,1128,1126,MUSIC,821,sw2131
1070,"some of those old ones , of course , bob wills , miss texas playboys --",sd,1128,1126,MUSIC,821,sw2131
1071,yeah .,b,1128,1126,MUSIC,821,sw2131
1072,"-- ernest tubbs and red foley an ,",+,1128,1126,MUSIC,821,sw2131
1073,"yeah ,",b,1128,1126,MUSIC,821,sw2131
1074,those go back quite a way .,sd,1128,1126,MUSIC,821,sw2131
1075,yeah .,b,1128,1126,MUSIC,821,sw2131
1076,"i took them up here to collectors rector- , records and was able to get a little money for them --",sd,1128,1126,MUSIC,821,sw2131
1077,yeah .,b,1128,1126,MUSIC,821,sw2131
1078,"-- but , uh ,",sd,1128,1126,MUSIC,821,sw2131
1079,"it 's hard to ,",%,1128,1126,MUSIC,821,sw2131
1080,"my m- , mother and dad use to , uh , own a restaurant ,",+,1128,1126,MUSIC,821,sw2131
1081,"oh , yeah .",b,1128,1126,MUSIC,821,sw2131
1082,"and he had , uh , they had a , uh , nickelodeon , of course , in the restaurant ,",sd,1128,1126,MUSIC,821,sw2131
1083,yeah .,b,1128,1126,MUSIC,821,sw2131
1084,"and when they would come and change the records the guys would , the guy would give her the old records --",sd,1128,1126,MUSIC,821,sw2131
1085,"well , that wou ,",%,1128,1126,MUSIC,821,sw2131
1086,that 's neat .,ba_fe,1128,1126,MUSIC,821,sw2131
1087,"-- so , that 's where i got my ,",sd,1128,1126,MUSIC,821,sw2131
1088,"that would be gr , great if they were n't too worn out ,",sv_fx,1128,1126,MUSIC,821,sw2131
1089,yeah .,b,1128,1126,MUSIC,821,sw2131
1090,at the time .,+,1128,1126,MUSIC,821,sw2131
1091,"of course , there 's not a whole lot of market for seventy-eight r p m records .",sv_fx,1128,1126,MUSIC,821,sw2131
1092,is there not ?,qy_qr,1128,1126,MUSIC,821,sw2131
1093,"you , you 'd , well you 'd think there would be .",sv_fx,1128,1126,MUSIC,821,sw2131
1094,"well , the problem is most of the record players now will not play them because ,",sv_fx,1128,1126,MUSIC,821,sw2131
1095,"well , that 's true .",aa,1128,1126,MUSIC,821,sw2131
1096,"you have to have that needle , that , uh , particular kind of needle --",+,1128,1126,MUSIC,821,sw2131
1097,"oh , yeah .",b,1128,1126,MUSIC,821,sw2131
1098,"-- and , uh , they ,",sd,1128,1126,MUSIC,821,sw2131
1099,"just wo n't play on a modern day , uh --",+,1128,1126,MUSIC,821,sw2131
1100,"well , that 's a shame --",ba_fe,1128,1126,MUSIC,821,sw2131
1101,-- phonograph .,+,1128,1126,MUSIC,821,sw2131
1102,"-- because i , i , we go to antique stores a lot",sd,1128,1126,MUSIC,821,sw2131
1103,"and you see seventy-eights ,",sd,1128,1126,MUSIC,821,sw2131
1104,yeah .,b,1128,1126,MUSIC,821,sw2131
1105,"a , a lot at , at the stores , a- , a- , at record stores ,",+,1128,1126,MUSIC,821,sw2131
1106,"you 'd ,",sv_fx,1128,1126,MUSIC,821,sw2131
1107,yeah .,b,1128,1126,MUSIC,821,sw2131
1108,"think there 'd be a market for ,",+,1128,1126,MUSIC,821,sw2131
1109,"i 'm , i 'm sure you could find old players for them",sv_fx,1128,1126,MUSIC,821,sw2131
1110,"but that would cost a fortune ,",sv_fx,1128,1126,MUSIC,821,sw2131
1111,yeah .,b,1128,1126,MUSIC,821,sw2131
1112,if you could find them that worked .,+,1128,1126,MUSIC,821,sw2131
1113,yeah .,b,1128,1126,MUSIC,821,sw2131
1114,oh .,b,1128,1126,MUSIC,821,sw2131
1115,"of course , they , you know , just do n't have the quality of records nowadays either because ,",sv_fx,1128,1126,MUSIC,821,sw2131
1116,no .,aa,1128,1126,MUSIC,821,sw2131
1117,"you , you get that scratchy sound .",+,1128,1126,MUSIC,821,sw2131
1118,uh-huh .,b,1128,1126,MUSIC,821,sw2131
1119,"well , those things were big and thick were n't they ?",qy_qr,1128,1126,MUSIC,821,sw2131
1120,"yeah ,",ny,1128,1126,MUSIC,821,sw2131
1121,yeah .,ny,1128,1126,MUSIC,821,sw2131
1122,you could kill somebody with them .,sv_fx,1128,1126,MUSIC,821,sw2131
1123,"yeah ,",b,1128,1126,MUSIC,821,sw2131
1124,"th- ,",%,1128,1126,MUSIC,821,sw2131
1125,warped real easy .,sd,1128,1126,MUSIC,821,sw2131
1126,"and the ones you buy ,",sv_fx,1128,1126,MUSIC,821,sw2131
1127,go out and buy one now,ad,1128,1126,MUSIC,821,sw2131
1128,"and they 're just so thin and ,",sv_fx,1128,1126,MUSIC,821,sw2131
1129,yeah .,b,1128,1126,MUSIC,821,sw2131
1130,flimsy,+,1128,1126,MUSIC,821,sw2131
1131,"and they just , they 're not meant to last ,",sv_fx,1128,1126,MUSIC,821,sw2131
1132,yeah .,b,1128,1126,MUSIC,821,sw2131
1133,"at all ,",+,1128,1126,MUSIC,821,sw2131
1134,"ne- , neither are tapes .",sv_fx,1128,1126,MUSIC,821,sw2131
1135,"i , i bu , we buy cassette tapes ,",sd,1128,1126,MUSIC,821,sw2131
1136,yeah .,b,1128,1126,MUSIC,821,sw2131
1137,"and machines will eat them ,",sd,1128,1126,MUSIC,821,sw2131
1138,yeah .,b,1128,1126,MUSIC,821,sw2131
1139,"and so , the best bet , any , anymo- , these days are compact disk ,",sv_fx,1128,1126,MUSIC,821,sw2131
1140,those things are practically indestructible .,sv_fx,1128,1126,MUSIC,821,sw2131
1141,"but , i , i guess , you know , the old country and western music you ,",sd,1128,1126,MUSIC,821,sw2131
1142,"back then when i was a kid , there was n't that much t v ,",sd,1128,1126,MUSIC,821,sw2131
1143,"oh , no .",b,1128,1126,MUSIC,821,sw2131
1144,"so that 's all you had to listen to was the ,",sd,1128,1126,MUSIC,821,sw2131
1145,radio .,^2,1128,1126,MUSIC,821,sw2131
1146,"radio ,",+,1128,1126,MUSIC,821,sw2131
1147,"and , uh ,",%,1128,1126,MUSIC,821,sw2131
1148,"tha- , that 's just what , just what you had ,",sd,1128,1126,MUSIC,821,sw2131
1149,"we- ,",%,1128,1126,MUSIC,821,sw2131
1150,"plus ,",%,1128,1126,MUSIC,821,sw2131
1151,yeah .,b,1128,1126,MUSIC,821,sw2131
1152,"i think it was better back then to ,",sv_fx,1128,1126,MUSIC,821,sw2131
1153,"th- , there 's too much t v now --",sv_fx,1128,1126,MUSIC,821,sw2131
1154,yeah .,b,1128,1126,MUSIC,821,sw2131
1155,"-- and the radio is , you know , more exciting ,",sv_fx,1128,1126,MUSIC,821,sw2131
1156,yeah .,b,1128,1126,MUSIC,821,sw2131
1157,"really , than , than television ,",+,1128,1126,MUSIC,821,sw2131
1158,"kep- ,",%,1128,1126,MUSIC,821,sw2131
1159,your imagination --,%,1128,1126,MUSIC,821,sw2131
1160,yeah .,b,1128,1126,MUSIC,821,sw2131
1161,"-- i- , i- , kept",%,1128,1126,MUSIC,821,sw2131
1162,"and yo- ,",%,1128,1126,MUSIC,821,sw2131
1163,it just did n't vegetate your mind like television does .,sv_fx,1128,1126,MUSIC,821,sw2131
1164,"yeah ,",b,1128,1126,MUSIC,821,sw2131
1165,i remember mother and dad always turned on the grand ole opera .,sd,1128,1126,MUSIC,821,sw2131
1166,"oh , yeah .",b,1128,1126,MUSIC,821,sw2131
1167,yeah .,b^m,1128,1126,MUSIC,821,sw2131
1168,was it on the radio every week ?,qy_qr,1128,1126,MUSIC,821,sw2131
1169,yeah .,ny,1128,1126,MUSIC,821,sw2131
1170,"wha , what day , what day was that on ,",qw,1128,1126,MUSIC,821,sw2131
1171,"do you , ha- , can you recall .",qy_qr,1128,1126,MUSIC,821,sw2131
1172,"uh , uh , seems like it was on a friday ,",sv_fx,1128,1126,MUSIC,821,sw2131
1173,uh .,%,1128,1126,MUSIC,821,sw2131
1174,"friday or ,",%,1128,1126,MUSIC,821,sw2131
1175,"do yo- , are you on a reg , regular exercise program right now ?",qy_qr,1139,1075,EXERCISE AND FITNESS,822,sw2229
1176,"yes ,",ny,1139,1075,EXERCISE AND FITNESS,822,sw2229
1177,and i hate it .,sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1178,how about you ?,qo,1139,1075,EXERCISE AND FITNESS,822,sw2229
1179,"oh , well , i 'm kind of off and on .",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1180,off and on,b^m,1139,1075,EXERCISE AND FITNESS,822,sw2229
1181,"well , i guess i 've been kind of off and on",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1182,"i 've , uh ,",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1183,right now i 'm kind of off .,sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1184,"had some health problems that have led me to , uh ,",+,1139,1075,EXERCISE AND FITNESS,822,sw2229
1185,i 'd say more on than off .,sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1186,"okay ,",b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1187,what type of exercise do you do ?,qw,1139,1075,EXERCISE AND FITNESS,822,sw2229
1188,"uh , i do walking on the treadmill ,",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1189,and then i do low impact aerobics .,sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1190,okay .,bk,1139,1075,EXERCISE AND FITNESS,822,sw2229
1191,i guess you do n't enjoy that very much .,qy^d,1139,1075,EXERCISE AND FITNESS,822,sw2229
1192,"not , not really .",ng,1139,1075,EXERCISE AND FITNESS,822,sw2229
1193,"do you find that , uh , to be boring ?",qy_qr,1139,1075,EXERCISE AND FITNESS,822,sw2229
1194,"yeah ,",ny,1139,1075,EXERCISE AND FITNESS,822,sw2229
1195,"and time consuming ,",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1196,"i mean it 's not just the exercise that 's boring and time consuming ,",sv_fx,1139,1075,EXERCISE AND FITNESS,822,sw2229
1197,"it 's , uh , you know , afterwards , you know ,",sv_fx,1139,1075,EXERCISE AND FITNESS,822,sw2229
1198,"then you have to take a shower and get cleaned up , you know .",sv_fx,1139,1075,EXERCISE AND FITNESS,822,sw2229
1199,yeah .,b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1200,"well , i 'm trying to get back in shape for softball this spring .",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1201,"oh , yeah .",b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1202,"but i ,",%,1139,1075,EXERCISE AND FITNESS,822,sw2229
1203,"do you go through this , is this something that you go through every year .",qy_qr,1139,1075,EXERCISE AND FITNESS,822,sw2229
1204,"yeah ,",ny,1139,1075,EXERCISE AND FITNESS,822,sw2229
1205,"i have n't decided whether , whether i want to play yet or not",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1206,"i just bought myself a solo flex machine ,",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1207,i do n't know if you 've seen those advertised on t v .,qy^d,1139,1075,EXERCISE AND FITNESS,822,sw2229
1208,uh-huh .,ny,1139,1075,EXERCISE AND FITNESS,822,sw2229
1209,"it 's one of those , uh , universal type machines , exercise machines .",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1210,"but i have n't really sat down and used it match yet ,",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1211,so it 's collecting dust right now .,sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1212,"yeah ,",b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1213,a lot of things do that .,sv_fx,1139,1075,EXERCISE AND FITNESS,822,sw2229
1214,"i had an ,",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1215,i used to jog somewhat .,sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1216,i had an exercise bike,+,1139,1075,EXERCISE AND FITNESS,822,sw2229
1217,"i use to have one ,",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1218,"and i finally got rid of sit cause i never used it ,",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1219,but i do use my treadmill .,sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1220,"uh-huh ,",b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1221,"well , that 's good .",ba_fe,1139,1075,EXERCISE AND FITNESS,822,sw2229
1222,"yeah ,",%,1139,1075,EXERCISE AND FITNESS,822,sw2229
1223,my parents have a treadmill,sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1224,"it 's ,",%,1139,1075,EXERCISE AND FITNESS,822,sw2229
1225,"when i go visit them , uh , i get on that thing every now and then .",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1226,"yeah ,",b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1227,"it 's nice because when the weather 's bad you ca n't , you do n't have any excuse .",sv_fx,1139,1075,EXERCISE AND FITNESS,822,sw2229
1228,"uh-huh ,",b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1229,"i just got the bicycle out today ,",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1230,"and it was real nice outside ,",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1231,had to get out to do something .,sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1232,"yeah ,",b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1233,i ca n't ride a bike,sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1234,so .,%,1139,1075,EXERCISE AND FITNESS,822,sw2229
1235,i 've been sitting in here in the house all weekend with a cold,sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1236,"so thought i ,",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1237,oh .,b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1238,"better , better get outside and do something and not waist the day .",+,1139,1075,EXERCISE AND FITNESS,822,sw2229
1239,"yeah ,",b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1240,"it 's too nice ,",sv_fx,1139,1075,EXERCISE AND FITNESS,822,sw2229
1241,it 's been too nice all weekend .,sv_fx,1139,1075,EXERCISE AND FITNESS,822,sw2229
1242,"but , uh , yeah ,",b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1243,i need to start jog something again .,sv_fx,1139,1075,EXERCISE AND FITNESS,822,sw2229
1244,"i 've always of that to be , uh , really one of the best forms of exercise ,",sv_fx,1139,1075,EXERCISE AND FITNESS,822,sw2229
1245,"but it 's terribly boring ,",sv_fx,1139,1075,EXERCISE AND FITNESS,822,sw2229
1246,and so i really do n't ever keep a program up consistently .,sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1247,have you ever had any injuries from jogging ?,qy_qr,1139,1075,EXERCISE AND FITNESS,822,sw2229
1248,"no ,",nn,1139,1075,EXERCISE AND FITNESS,822,sw2229
1249,i never have .,sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1250,"well , i do n't job enough i think to develop any injuries",sv_fx,1139,1075,EXERCISE AND FITNESS,822,sw2229
1251,i usually only go about a mile or two .,sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1252,"i guess it worries me about jogging it 's that i hear that it 's very hard on your body and , and that , you know , you can end up getting hurt ,",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1253,"yeah ,",b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1254,worse .,+,1139,1075,EXERCISE AND FITNESS,822,sw2229
1255,"it 's , it 's tough on the joints if you jog on concrete ,",sv_fx,1139,1075,EXERCISE AND FITNESS,822,sw2229
1256,uh-huh .,b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1257,or on asphalt .,+,1139,1075,EXERCISE AND FITNESS,822,sw2229
1258,"suppose to be much better if you find grass , uh , or , or dirt to jog on .",sv_fx,1139,1075,EXERCISE AND FITNESS,822,sw2229
1259,"yeah ,",b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1260,"that 's not quite so ,",sv_fx,1139,1075,EXERCISE AND FITNESS,822,sw2229
1261,"you have to have the right ,",sv_fx,1139,1075,EXERCISE AND FITNESS,822,sw2229
1262,so easy .,+,1139,1075,EXERCISE AND FITNESS,822,sw2229
1263,"type of shoes too ,",+,1139,1075,EXERCISE AND FITNESS,822,sw2229
1264,"that 's ,",sv_fx,1139,1075,EXERCISE AND FITNESS,822,sw2229
1265,yeah .,b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1266,very important .,+,1139,1075,EXERCISE AND FITNESS,822,sw2229
1267,yeah .,b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1268,"i found that ,",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1269,"but ,",%,1139,1075,EXERCISE AND FITNESS,822,sw2229
1270,true especially from walking on toe and fronts .,+,1139,1075,EXERCISE AND FITNESS,822,sw2229
1271,"yeah ,",b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1272,i do n't have to buy jogging shoes all to often,sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1273,my do n't get very much use .,sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1274,"well , i guess my breakdown about , they say about every six months .",sv_fx,1139,1075,EXERCISE AND FITNESS,822,sw2229
1275,uh-huh .,b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1276,i usually enjoy the exercise i do,sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1277,"but , uh , like i said i 'm just not very consistent about maintaining a , a program .",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1278,"so i 'll , i 'll bicycle",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1279,"i get into that for , for a little while and maybe go out , uh , on a consistent basis every couple of days and ride a bike for awhile ,",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1280,"but then i 'll get tired of doing that ,",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1281,and maybe start jogging again and go out about three or four nights a week .,+,1139,1075,EXERCISE AND FITNESS,822,sw2229
1282,mumblex .,x,1139,1075,EXERCISE AND FITNESS,822,sw2229
1283,"but , uh , that gets old too in a very short order ,",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1284,yeah .,b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1285,"i 'm , i 'm hoping that this , uh , solo flex will , uh , uh , change things a little bit ,",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1286,i really need to get on a regular type of program and use that thing on a consistent basis .,sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1287,"yeah ,",b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1288,"well , do n't let it collect dust .",ad,1139,1075,EXERCISE AND FITNESS,822,sw2229
1289,at least exercise while dusting it off .,ad,1139,1075,EXERCISE AND FITNESS,822,sw2229
1290,yeah .,b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1291,well .,b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1292,"maybe if i can get interested in playing softball again this string i can , uh , start some type of , uh , regular program .",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1293,"yeah ,",b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1294,"that , that 'll be good .",ba_fe,1139,1075,EXERCISE AND FITNESS,822,sw2229
1295,"i 've always found that , uh , when you write things down and set goals it 's a lot easier to keep , uh , keep something going .",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1296,uh-huh .,b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1297,"uh , when i was in high school we had a choice of , uh , taking , uh , physical education courses on exercise ,",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1298,"an , uh , one of those involved a six weeks session on a universal machine , lifting weights and ,",sd,1139,1075,EXERCISE AND FITNESS,822,sw2229
1299,oh .,b,1139,1075,EXERCISE AND FITNESS,822,sw2229
1300,"uh , working out like that .",+,1139,1075,EXERCISE AND FITNESS,822,sw2229
