Utterance,Dialogue_Act,From_Caller,To_Caller,Topic,Dialogue_ID,Conv_ID
yeah .,aa,1235,1285,CHILD CARE,240,sw3099
"that 's , that 's wonderful for the child .",sv_fx,1235,1285,CHILD CARE,240,sw3099
"but ,",%,1235,1285,CHILD CARE,240,sw3099
"well , if i work part time that might be doable .",sd,1235,1285,CHILD CARE,240,sw3099
right .,aa,1235,1285,CHILD CARE,240,sw3099
"and you need to look at , when you , if you do decide to go with child care , you really need to , to look at what your options are and , and look at the , what they offer ,",ad,1235,1285,CHILD CARE,240,sw3099
drop in at times that are unexpected .,ad,1235,1285,CHILD CARE,240,sw3099
"yeah ,",aa,1235,1285,CHILD CARE,240,sw3099
"well ,",%,1235,1285,CHILD CARE,240,sw3099
"the ,",%,1235,1285,CHILD CARE,240,sw3099
"right now the situation is so tight at many places ,",sv_fx,1235,1285,CHILD CARE,240,sw3099
uh .,b,1235,1285,CHILD CARE,240,sw3099
that it 's even hard to have a choice .,+,1235,1285,CHILD CARE,240,sw3099
uh .,b,1235,1285,CHILD CARE,240,sw3099
"incredible ,",ba_fe,1235,1285,CHILD CARE,240,sw3099
"but you know , since this is ,",%,1235,1285,CHILD CARE,240,sw3099
people before they get pregnant are finding child care for the kids .,sv_fx,1235,1285,CHILD CARE,240,sw3099
"uh-huh ,",aa,1235,1285,CHILD CARE,240,sw3099
uh-huh .,aa,1235,1285,CHILD CARE,240,sw3099
"and , you know , i just find that incredible .",sv_fx,1235,1285,CHILD CARE,240,sw3099
"and my sister-in-law is going to have a baby very , very soon",sd,1235,1285,CHILD CARE,240,sw3099
and she is intending to stay home with the baby .,sd,1235,1285,CHILD CARE,240,sw3099
oh .,b,1235,1285,CHILD CARE,240,sw3099
"and , you know , maybe do some free lance type work at home .",sd,1235,1285,CHILD CARE,240,sw3099
"and so , if i go back to work on a part time basis , i am hoping i can leave my daughter with her .",sd,1235,1285,CHILD CARE,240,sw3099
"oh , that would be wonderful .",ba_fe,1235,1285,CHILD CARE,240,sw3099
"because , her daughter again will be a couple of months , my daughter will be about six months older than hers .",+,1235,1285,CHILD CARE,240,sw3099
"and ,",%,1235,1285,CHILD CARE,240,sw3099
"uh-huh ,",b,1235,1285,CHILD CARE,240,sw3099
uh-huh .,b,1235,1285,CHILD CARE,240,sw3099
"it will be a little rough when she is a very , very little infant ,",sv_fx,1235,1285,CHILD CARE,240,sw3099
"uh-huh ,",aa,1235,1285,CHILD CARE,240,sw3099
uh-huh .,aa,1235,1285,CHILD CARE,240,sw3099
"but like when she is a month or so , my sister-in-law has had lots and lots of experience dealing with baby-sitting for large families .",sd,1235,1285,CHILD CARE,240,sw3099
oh .,b,1235,1285,CHILD CARE,240,sw3099
"and so , uh , she might be able to do it a couple of hours a day",sd,1235,1285,CHILD CARE,240,sw3099
"and we cou , might even be able to do it on a trade off basis . that i watch ,",sd,1235,1285,CHILD CARE,240,sw3099
right .,b,1235,1285,CHILD CARE,240,sw3099
"their baby when they want to go out to dinner or to movies or whatever ,",+,1235,1285,CHILD CARE,240,sw3099
right .,b,1235,1285,CHILD CARE,240,sw3099
or if she wants an afternoon off .,+,1235,1285,CHILD CARE,240,sw3099
right .,b,1235,1285,CHILD CARE,240,sw3099
even if she wants an afternoon just to work .,+,1235,1285,CHILD CARE,240,sw3099
"uh-huh ,",b,1235,1285,CHILD CARE,240,sw3099
uh-huh .,b,1235,1285,CHILD CARE,240,sw3099
"uh , and not be bothered ,",+,1235,1285,CHILD CARE,240,sw3099
we might be able to exchange that way .,sd,1235,1285,CHILD CARE,240,sw3099
uh-huh .,b,1235,1285,CHILD CARE,240,sw3099
and so we will just have to see how things work out .,sd,1235,1285,CHILD CARE,240,sw3099
"but i think the whole , you know , ideally i think , uh , business should have the ,",sv_fx,1235,1285,CHILD CARE,240,sw3099
i do too .,aa,1235,1285,CHILD CARE,240,sw3099
"day care centers there , whether it 's the parents who take turns watching the kids , or whether",+,1235,1285,CHILD CARE,240,sw3099
they hire a couple of people,sv_fx,1235,1285,CHILD CARE,240,sw3099
"and , uh , you know , parents come down to supervise or ,",sv_fx,1235,1285,CHILD CARE,240,sw3099
really well trained people .,^2,1235,1285,CHILD CARE,240,sw3099
whatever .,+,1235,1285,CHILD CARE,240,sw3099
"right ,",b,1235,1285,CHILD CARE,240,sw3099
yeah .,b,1235,1285,CHILD CARE,240,sw3099
"and have , have some kind of real good program ,",sv_fx,1235,1285,CHILD CARE,240,sw3099
yeah .,b,1235,1285,CHILD CARE,240,sw3099
"set up so that you , when you go you can be assured that if there 's an emergency that person in charge knows c p r or first aid",+,1235,1285,CHILD CARE,240,sw3099
"or ,",sv_fx,1235,1285,CHILD CARE,240,sw3099
"oh , yeah .",b,1235,1285,CHILD CARE,240,sw3099
"and have some kind of program set up , like you say , to stimulate the kids , or educate them in some manner . and have the , you know , the right toys and the right setting and , uh , have , a , an organized type of program set up so that the kids have a schedule , you know ,",+,1235,1285,CHILD CARE,240,sw3099
that 's real important to little kids .,sv_fx,1235,1285,CHILD CARE,240,sw3099
"yeah ,",aa,1235,1285,CHILD CARE,240,sw3099
"well she 's ,",%,1235,1285,CHILD CARE,240,sw3099
"my daughter does not seem to be on a real schedule yet ,",sd,1235,1285,CHILD CARE,240,sw3099
"and it 's probably my fault , because i do not have a real schedule now .",sd,1235,1285,CHILD CARE,240,sw3099
uh-huh .,b,1235,1285,CHILD CARE,240,sw3099
"but ,",%,1235,1285,CHILD CARE,240,sw3099
"they , they adjust to what the parents mumblex .",sv_fx,1235,1285,CHILD CARE,240,sw3099
"yeah ,",aa,1235,1285,CHILD CARE,240,sw3099
"well she 's been staying up late at night and , you know ,",sd,1235,1285,CHILD CARE,240,sw3099
uh-huh .,b,1235,1285,CHILD CARE,240,sw3099
sleeping late in the mornings and things is just fine by me .,+,1235,1285,CHILD CARE,240,sw3099
"we- , you know that works until they start school .",sv_fx,1235,1285,CHILD CARE,240,sw3099
right .,b,1235,1285,CHILD CARE,240,sw3099
"and that 's a problem ,",ba_fe,1235,1285,CHILD CARE,240,sw3099
"society is geared to a , a day person",sv_fx,1235,1285,CHILD CARE,240,sw3099
"and it 's ,",%,1235,1285,CHILD CARE,240,sw3099
"i have another friend whose brother and his wife have done this ,",sd,1235,1285,CHILD CARE,240,sw3099
they stay up until all hours of the night .,sd,1235,1285,CHILD CARE,240,sw3099
yes .,"fo_o_fw_by_bc_""",1407,1417,TAXES,251,sw3417
"um i guess my initial view is our tax burden has n't gone down in recent years despite , our total tax burden , despite tax cuts --",sv_fx,1407,1417,TAXES,251,sw3417
uh-huh .,b,1407,1417,TAXES,251,sw3417
"-- but among industrialized nations we have one of the lowest in , in the world ,",sv_fx,1407,1417,TAXES,251,sw3417
and in mumblex,%,1407,1417,TAXES,251,sw3417
"of the matter ,",%,1407,1417,TAXES,251,sw3417
"you get what you pay for ,",sv_fx,1407,1417,TAXES,251,sw3417
"if we 're going to have national health insurance , which seems likely , it 's necessarily going to involve more taxes .",sv_fx,1407,1417,TAXES,251,sw3417
"uh , i suspect , i take the view that cutting income tax rates has been good for the , the economy , that most other countries have a higher share of the tax burden in various kinds of sales taxes , uh , energy taxes , particularly , and that to the extent we need to raise more taxes , that 's the direction we should look .",sv_fx,1407,1417,TAXES,251,sw3417
right .,aa,1407,1417,TAXES,251,sw3417
"well , i guess i kind of have mixed feelings .",sd,1407,1417,TAXES,251,sw3417
"um , you know , you always sit there",sv_fx,1407,1417,TAXES,251,sw3417
"and out of each pay check so much comes out of it ,",sv_fx,1407,1417,TAXES,251,sw3417
"and you wonder , you know , where 's it all going --",sv_fx,1407,1417,TAXES,251,sw3417
where 's it all going ?,aa,1407,1417,TAXES,251,sw3417
"-- and we have such a huge , uh , national deficit ,",sv_fx,1407,1417,TAXES,251,sw3417
"and , and i guess a lot of times there 's questions wondering well , if it 's doing a whole lot of good .",sv_fx,1407,1417,TAXES,251,sw3417
i know there 's a lot of social programs out there that need help .,sv_fx,1407,1417,TAXES,251,sw3417
"but you kind of always wonder , well where 's , where 's the money going ? .",sv_fx,1407,1417,TAXES,251,sw3417
"well , one , one , one of the big tax that has gone up a lot in this year is the social security tax --",sd,1407,1417,TAXES,251,sw3417
uh-huh .,b,1407,1417,TAXES,251,sw3417
"-- which in principle is going into , into a big trust fund ,",+,1407,1417,TAXES,251,sw3417
"but that is a particularly regressive tax , uh ,",sd,1407,1417,TAXES,251,sw3417
"it 's a tax on the first dollar earnings ,",sd,1407,1417,TAXES,251,sw3417
"and senator moynihan 's , uh , proposal to , to , to cut there i think wou , makes a lot of sense .",sv_fx,1407,1417,TAXES,251,sw3417
"i 'm sorry ,",ar,1407,1417,TAXES,251,sw3417
i could n't .,ar,1407,1417,TAXES,251,sw3417
"i think senator moynihan 's proposal to , to cut the social security tax which is n't really going to , going to beef up , up , up the social security program could make a lot of sense .",sv_fx,1407,1417,TAXES,251,sw3417
"right ,",aa,1407,1417,TAXES,251,sw3417
right .,aa,1407,1417,TAXES,251,sw3417
"yeah ,",aa,1407,1417,TAXES,251,sw3417
i agree with that .,aa,1407,1417,TAXES,251,sw3417
"as far as other countries , i 'm not , um , i do n't keep up on it too much as to far as what , you know , as what they 're do .",sd,1407,1417,TAXES,251,sw3417
i know,%,1407,1417,TAXES,251,sw3417
we were in ireland last year --,sd,1407,1417,TAXES,251,sw3417
uh-huh .,b,1407,1417,TAXES,251,sw3417
"-- and i know that the tax there is extremely high , much higher than we pay here ,",sd,1407,1417,TAXES,251,sw3417
but --,sd,1407,1417,TAXES,251,sw3417
"oh , yeah .",b,1407,1417,TAXES,251,sw3417
"-- but as far as other countries , i 'm not , uh , up to par on .",+,1407,1417,TAXES,251,sw3417
"i think japan , i think japan is probably about equal to ours --",sd,1407,1417,TAXES,251,sw3417
uh-huh .,b,1407,1417,TAXES,251,sw3417
-- and other major countries are higher .,sd,1407,1417,TAXES,251,sw3417
"our friends were amazed that the sales taxes , the cost of things when they went to canada not so long ago .",sd,1407,1417,TAXES,251,sw3417
uh-huh .,b,1407,1417,TAXES,251,sw3417
"and , as a whole , most other countries have a higher level of cradle to grave government services ,",sv_fx,1407,1417,TAXES,251,sw3417
and --,%,1407,1417,TAXES,251,sw3417
right .,b,1407,1417,TAXES,251,sw3417
"-- it 's a real , real ,",+,1407,1417,TAXES,251,sw3417
"they 're , they 're real trade-offs there .",sv_fx,1407,1417,TAXES,251,sw3417
right .,aa,1407,1417,TAXES,251,sw3417
"yeah ,",aa,1407,1417,TAXES,251,sw3417
"but , and , and you sit there and wonder , um ,",sv_fx,1407,1417,TAXES,251,sw3417
"i guess this does n't really have to do with taxes but just money in general , and , and , um , wondering if you 're going to have enough when you retire to live on .",sv_fx,1407,1417,TAXES,251,sw3417
"uh , i ,",%,1407,1417,TAXES,251,sw3417
"that 's , that 's a scary thing that there 's no , no real knowing about .",sv_fx,1407,1417,TAXES,251,sw3417
"uh , the , the there 's a lot of inflation risk that is n't taken care of in most private pension plans .",sv_fx,1407,1417,TAXES,251,sw3417
"uh-huh ,",aa,1407,1417,TAXES,251,sw3417
"yeah ,",aa,1407,1417,TAXES,251,sw3417
that 's true .,aa,1407,1417,TAXES,251,sw3417
"but , um , are you involved with the legislature up there ,",qy_qr,1407,1417,TAXES,251,sw3417
"or which ,",%,1407,1417,TAXES,251,sw3417
"no ,",nn,1407,1417,TAXES,251,sw3417
i 'm at the national institute of standards and technology .,sd,1407,1417,TAXES,251,sw3417
uh-huh .,b,1407,1417,TAXES,251,sw3417
"uh , part of the commerce department .",+,1407,1417,TAXES,251,sw3417
okay .,bk,1407,1417,TAXES,251,sw3417
"here in gaithersburg , maryland .",+,1407,1417,TAXES,251,sw3417
uh-huh .,b,1407,1417,TAXES,251,sw3417
"i was just wondering since you said washington d c ,",sd,1407,1417,TAXES,251,sw3417
"and you , and you picked this topic ,",sd,1407,1417,TAXES,251,sw3417
i was just --,sd,1407,1417,TAXES,251,sw3417
"well , well --",%,1407,1417,TAXES,251,sw3417
-- kind of curious .,+,1407,1417,TAXES,251,sw3417
"-- i , i , i did n't pick it , uh --",sd,1407,1417,TAXES,251,sw3417
"oh , you did n't .",b,1407,1417,TAXES,251,sw3417
"-- i mean , um , i , like i do n't really recall .",sd,1407,1417,TAXES,251,sw3417
"i may have filled out on the , on the form ,",sd,1407,1417,TAXES,251,sw3417
"but i , i certainly , certainly have the feeling i 've been given topics different from the ones that i mentioned before .",sd,1407,1417,TAXES,251,sw3417
"oh , did you .",b,1407,1417,TAXES,251,sw3417
"see , i have n't placed any calls .",sd,1407,1417,TAXES,251,sw3417
did they automatically assign the topic ?,qy_qr,1407,1417,TAXES,251,sw3417
"yes ,",ny,1407,1417,TAXES,251,sw3417
"yes ,",ny,1407,1417,TAXES,251,sw3417
when you place a call --,sd,1407,1417,TAXES,251,sw3417
"oh , i did n't --",sd,1407,1417,TAXES,251,sw3417
-- topic is given to you .,+,1407,1417,TAXES,251,sw3417
-- know that .,+,1407,1417,TAXES,251,sw3417
"i thought whoever made the call could choose what topic ,",sd,1407,1417,TAXES,251,sw3417
because i have n't made any calls yet .,sd,1407,1417,TAXES,251,sw3417
i 've just received some .,sd,1407,1417,TAXES,251,sw3417
"oh , you should try it .",ad,1407,1417,TAXES,251,sw3417
"oh , i did n't realize that .",sd,1407,1417,TAXES,251,sw3417
okay .,aa,1407,1417,TAXES,251,sw3417
"yeah ,",aa,1407,1417,TAXES,251,sw3417
"because it 's kind of a , it can be a rather controversial subject depend on who you 're talking to .",sv_fx,1407,1417,TAXES,251,sw3417
"uh , many of the subjects are . uh , taxes , taxes especially .",sd,1407,1417,TAXES,251,sw3417
"um , one thing that has kept our tax burden high , and this will change somewhat in the next few years is the , is the level of def- , of the defense budget --",sv_fx,1407,1417,TAXES,251,sw3417
exactly .,aa,1407,1417,TAXES,251,sw3417
"-- and that 's , that same subject ,",%,1407,1417,TAXES,251,sw3417
okay .,"fo_o_fw_by_bc_""",1379,1361,DRUG TESTING,264,sw3168
"uh , well , since i initiated the call , i guess i 'll start off first .",sd,1379,1361,DRUG TESTING,264,sw3168
"uh , number one , i have absolutely no problem with random testing . uh ,",sd,1379,1361,DRUG TESTING,264,sw3168
i spend an awful lot of time traveling on the job,sd,1379,1361,DRUG TESTING,264,sw3168
"and i feel , i would be very comfortable if they would do drug testing for , particularly airline pilots and the such .",sd,1379,1361,DRUG TESTING,264,sw3168
"i 'd feel much more comfortable than i do now , based on what i 've been hearing in the newspapers .",sd,1379,1361,DRUG TESTING,264,sw3168
so i really do n't have a problem with it .,sd,1379,1361,DRUG TESTING,264,sw3168
"yeah . uh ,",b,1379,1361,DRUG TESTING,264,sw3168
i do n't either .,sd,1379,1361,DRUG TESTING,264,sw3168
"i , uh , i 've never ,",%,1379,1361,DRUG TESTING,264,sw3168
"i do n't work , at home right now .",sd,1379,1361,DRUG TESTING,264,sw3168
i stay home with my children .,sd,1379,1361,DRUG TESTING,264,sw3168
"uh , but my husband works",sd,1379,1361,DRUG TESTING,264,sw3168
and they do have that at his place of employment,sd,1379,1361,DRUG TESTING,264,sw3168
and neither of us have a problem with it .,sd,1379,1361,DRUG TESTING,264,sw3168
"we 've , particularly , like you said with the things that the airlines and , and such .",sd,1379,1361,DRUG TESTING,264,sw3168
"it 's , uh , it 's a scary thing to know that , uh , you just do n't know what people are doing --",sv_fx,1379,1361,DRUG TESTING,264,sw3168
uh-huh .,b,1379,1361,DRUG TESTING,264,sw3168
"-- uh , before they go to work .",+,1379,1361,DRUG TESTING,264,sw3168
"so , and the , the advertisements on television lately have been so , uh ,",sv_fx,1379,1361,DRUG TESTING,264,sw3168
"there have been so many . you know ,",sv_fx,1379,1361,DRUG TESTING,264,sw3168
"there 's , uh --",%,1379,1361,DRUG TESTING,264,sw3168
yeah .,b,1379,1361,DRUG TESTING,264,sw3168
-- just about,%,1379,1361,DRUG TESTING,264,sw3168
"like train tr- , train wrecks and things like that , that",sd,1379,1361,DRUG TESTING,264,sw3168
"i feel like ,",%,1379,1361,DRUG TESTING,264,sw3168
probably just for our own safety when we 're traveling and things that would be something i 'd like to know that 's going on .,sd,1379,1361,DRUG TESTING,264,sw3168
"yeah ,",aa,1379,1361,DRUG TESTING,264,sw3168
"i , well , i happen to be , uh ,",%,1379,1361,DRUG TESTING,264,sw3168
"my job is i 'm supervisor of personnel safety for the world 's largest paint company ,",sd,1379,1361,DRUG TESTING,264,sw3168
"so i ,",%,1379,1361,DRUG TESTING,264,sw3168
"it 's very near and dear to me when we start talking about drug testing for random sampling and testing for cause , this type of thing .",sd,1379,1361,DRUG TESTING,264,sw3168
and even in our field we have people that are in very high risk jobs,sd,1379,1361,DRUG TESTING,264,sw3168
"and we , at the present time , do not have random testing .",sd,1379,1361,DRUG TESTING,264,sw3168
um .,b,1379,1361,DRUG TESTING,264,sw3168
and i am pushing towards that .,sd,1379,1361,DRUG TESTING,264,sw3168
"i , i honestly feel if people have nothing to hide , they should n't have a problem with it .",sv_fx,1379,1361,DRUG TESTING,264,sw3168
right .,b,1379,1361,DRUG TESTING,264,sw3168
"and if they are trying to hide something , then i have to know that , because we 're t , we 're talking major liabilities .",sd,1379,1361,DRUG TESTING,264,sw3168
"not only with themselves , but with other employees .",sd,1379,1361,DRUG TESTING,264,sw3168
uh-huh .,b,1379,1361,DRUG TESTING,264,sw3168
"and i really , you know ,",%,1379,1361,DRUG TESTING,264,sw3168
"they , they 're talking about sports and sports personalities and all this stuff that i , i would much , much prefer having doctors and airline pilots tested --",sd,1379,1361,DRUG TESTING,264,sw3168
yeah .,b,1379,1361,DRUG TESTING,264,sw3168
-- on a random basis .,+,1379,1361,DRUG TESTING,264,sw3168
"i , i have a real fear ,",sd,1379,1361,DRUG TESTING,264,sw3168
but that at some point something 's going to happen .,sv_fx,1379,1361,DRUG TESTING,264,sw3168
"and they 're showing it with aids ,",sv_fx,1379,1361,DRUG TESTING,264,sw3168
"so why , you know ,",%,1379,1361,DRUG TESTING,264,sw3168
"they sh , they ought to start doing something with the drugs .",sv_fx,1379,1361,DRUG TESTING,264,sw3168
so i really have no problem with it .,sd,1379,1361,DRUG TESTING,264,sw3168
yeah .,aa,1379,1361,DRUG TESTING,264,sw3168
"well , it 's , it 's unfortunate , i think , that everyone does n't have that opinion .",sv_fx,1379,1361,DRUG TESTING,264,sw3168
"uh , some people just , uh , i 've heard some people just talking in our group of friends that they just feel it 's an invasion of privacy and things like that ,",sd,1379,1361,DRUG TESTING,264,sw3168
