Utterance,Dialogue_Act,Emotion,Dialogue_ID
"let me see here . your eyes and ears look fine . take a deep breath , please . do you smoke , mr . smith ?",question,no emotion,205
yes .,inform,no emotion,205
"smoking is the leading cause of lung cancer and heart disease , you know . you really should quit .",directive,no emotion,205
"i've tried hundreds of times , but i just can't seem to kick the habit .",commissive,no emotion,205
"well , we have classes and some medications that might help . i'll give you more information before you leave .",directive,no emotion,205
"ok , thanks doctor .",commissive,no emotion,205
good afternoon . mr . tylor's office ?,question,no emotion,206
i'm afraid you've got the wrong extension .,inform,no emotion,206
"i'm sorry , but could you please transfer this call to mr . tylor's office ?",directive,no emotion,206
"sure , please hold on .",commissive,no emotion,206
thank you .,inform,no emotion,206
"now mr . tylor's on the line . go ahead , please .",directive,no emotion,206
"you are so kind , you helped me a lot .",inform,happiness,206
you are welcome . bye !,inform,happiness,206
"good afternoon , lexington software . angelina dawson , how can i help ?",question,no emotion,207
"hello , this is quinn from iba .",inform,no emotion,207
"ah , hello quinn . oh dear , you are calling to tell me there is a problem , aren't you ?",question,no emotion,207
"i'm afraid so , yes .",inform,no emotion,207
"hmm ... well , it was my first attempt ! is it a very big mistake , or can we just alter it ?",question,no emotion,207
unfortunately it's rather a big mistake .,inform,no emotion,207
what do you recommend we do ?,question,no emotion,207
i would recommend we scrap this one and you bring in another set as soon as possible .,directive,no emotion,207
"i trust your judgement . thank you , quinn . i'll be back tomorrow with a new set . bye for now .",commissive,no emotion,207
oh ! ! ! i have a horrible toothache .,inform,no emotion,208
you should go to the dentist .,directive,no emotion,208
i hate dentists .,commissive,no emotion,208
"well , suffer then . if you have a toothache , you have to go to the dentist .",directive,no emotion,208
it always hurts . i hate going .,commissive,no emotion,208
"stop being such a baby . if it really hurts that much , just let them knock you out .",directive,no emotion,208
"o . k . , o . k . , i ’ ll go .",commissive,no emotion,208
good . you'll feel better after you do .,inform,no emotion,208
"hi , i would like to purchase a one way ticket to brussels , please .",directive,no emotion,209
"certainly sir , this is our train schedule . we have an express train departing every morning and an overnight train that departs at nine pm .",commissive,no emotion,209
how long does it take to get there ?,directive,no emotion,209
"about twelve hours . we currently have tickets available only for first class on the express train . if you ’ d like , you can choose a sleeper on the overnight train which is a bit less expensive .",inform,no emotion,209
"yeah , i think that is the best option . do you serve food on the train ? twelve hours is such a long time !",question,no emotion,209
"yes , of course . there is a dining car towards the front of the train where they serve meals at all times . we do provide complimentary water and coffee for all of our passengers .",inform,no emotion,209
great ! i ’ ll take it .,directive,happiness,209
here you are sir . your train leaves from platform number nine at nine on the dot . remember to be here at least thirty minutes before your scheduled departure time or else you might miss your train !,directive,no emotion,209
i understand . thank you very much !,commissive,no emotion,209
have a great trip .,inform,happiness,209
i would like to take a trip to the beach this weekend .,inform,no emotion,210
a trip to the beach would be fun . how is the weather going to be ?,question,no emotion,210
the forecast says that it will be warm on the weekend .,inform,no emotion,210
so do you think it'll be perfect weather for the beach ?,question,no emotion,210
it sounds like it will be .,inform,no emotion,210
i really hope it doesn't get cold .,inform,no emotion,210
"that would ruin things , i want to go so badly .",inform,no emotion,210
"the weather in california is unpredictable , so you never know .",inform,no emotion,210
that is true . the weather is constantly changing .,inform,no emotion,210
it would be nice if the weather would never change .,inform,no emotion,210
"that would be great , then we could plan things sooner .",inform,no emotion,210
true . predictable weather would make life easier .,inform,no emotion,210
"some companies use to ban dating among employees , but now they have realized it is something in avertable . people spend so much time at work . it is not surprising for one to have a crash on the other .",inform,no emotion,211
"if we think positively , office love can be beneficial to company .",inform,no emotion,211
"beneficial ? i don ’ t think so . if two employees get married , they will leave at the same time for a honeymoon , or later one of them will stay at home taking care of babies . if they break up , the company will probably have to relocate one of them to make the workplace more comfortable . by any means , the company must spare extra efforts to solve problems brought by an office dating .",inform,no emotion,211
"but if two employees are in love , they will be happy . happy people are more productive . if they develop an intimate relation with each other , they are willing to share knowledge and experience . it can help to improve work efficiency .",inform,no emotion,211
i doubt that .,inform,no emotion,211
