Utterance,Dialogue_Act,Emotion,Dialogue_ID
"alright , then , with this chequing account you ’ ll be issued a debit card and a cheque book . will you require overdraft protection ? there is an extra fee for that .",directive,no emotion,293
"no , that won ’ t be necessary .",commissive,no emotion,293
"in that case , i ’ ll get you to fill out this paperwork . i ’ ll need your social insurance number , and two pieces of government id . if you could just sign here , and here , and here . we ’ ll be all set . would you like to make a deposit today ?",directive,no emotion,293
"yes , i ’ d like to deposit one billion dollars .",directive,no emotion,293
"would you check the engine , please ? it is knocking .",directive,no emotion,294
sure . do you want to have the car washed ?,directive,no emotion,294
"yes , please . when can you get it done ?",question,no emotion,294
"you can pick it up in half an hour . by the way , how are you going to pay , cash or credit ?",question,no emotion,294
by credit .,inform,no emotion,294
have you decided what you ’ re going to do during your holiday ?,question,no emotion,295
yes . i ’ m going to travel around europe .,inform,no emotion,295
"wow , that sounds great ! where are you going ?",question,no emotion,295
i think i will start off in paris . then i ’ m going to take the train to nice and then go on to milan .,inform,no emotion,295
oh that will be lovely . you ’ ll be able to do lots of shopping i expect .,question,no emotion,295
oh yes and try lots of new food too .,inform,no emotion,295
great . make sure you buy me a souvenir !,directive,happiness,295
"oh , don ’ t worry , i will !",commissive,happiness,295
it ’ s nice meeting you .,inform,no emotion,296
"it ’ s nice to meet you , too .",inform,no emotion,296
i am happy to be speaking to a presidential candidate .,inform,no emotion,296
would you like to ask me anything ?,directive,no emotion,296
what do you feel about gay marriage ?,question,no emotion,296
i think everyone has the right to love who they want .,inform,no emotion,296
would you legalize gay marriage ?,question,no emotion,296
"yes , i would .",inform,no emotion,296
many people won ’ t like that .,inform,no emotion,296
"i ’ m sure they won ’ t , but that ’ s my view on gay marriage .",inform,no emotion,296
i really like you .,inform,happiness,296
i really appreciate that .,inform,no emotion,296
"hello ? this is john smith.can i speak to mr.white , please ?",directive,no emotion,297
this is mr.white speaking .,commissive,no emotion,297
"hi . i understand that you have a house for sale , haven ’ t you ?",question,no emotion,297
yes .,inform,no emotion,297
i ’ d like to know more about it .,directive,no emotion,297
can you come to my office this afternoon at 3 o ’ clock ?,directive,no emotion,297
ok . i will be there .,commissive,no emotion,297
thank you for calling.goodbye .,commissive,happiness,297
bye .,inform,no emotion,297
please fill in the arrival card and sign the register .,directive,no emotion,298
all right . which room shall i have ?,question,no emotion,298
"room 202 , but i'm afraid we have to ask for a deposit of $ 200 .",directive,no emotion,298
"marketing manage office , can i help you ?",directive,no emotion,299
"mr green , please .",directive,no emotion,299
"sorry , he's out .",commissive,no emotion,299
what time you suspect back them ?,question,no emotion,299
"sorry , i am not sure , can i take a message ?",directive,no emotion,299
"no , thanks . i'll call back later .",commissive,no emotion,299
that's fine.please call again later .,directive,no emotion,299
"ok , thank you.goodbye .",commissive,no emotion,299
"so tell me , what's the difference between the board of directors , the ceo , and the stockholders ? they all seems ot be the same group of people to me ...",question,no emotion,300
"no , there's a definite difference . you know , the stockholders are the people who own the company ... they're the financial control system . then there's the ceo — the chief executive officer . he's the hot shot , the main guy who is the boss . if there is only one person with absolute power in the organization , everyone knows that the power will go to their head . it's too dangerous . that's the reason for a board of directors . the board is made up of people who are experts in the industry . they could be related to the organization , but more commonly , they are independent and non-biased .",inform,no emotion,300
how many people are on the board of directors ?,question,no emotion,300
"usually not more than 15 , not less than 10 . they meet monthly , quarterly , or biannually to oversee an organization or company . they provide long term planing and vision , and also act as moral watchdogs rto keep the company in line .",inform,no emotion,300
"how much will my pay be , if you don ’ t mind my asking ?",question,no emotion,301
"we would like to start you off at 1,500 yuan a month , not including bonus and overtime pay . we don ’ t give bonus every month , but we offer a semi-annual bonus . and you will receive two weeks paid vacation a year , as well . does it suit you ?",inform,no emotion,301
"yes , thank you . may i ask for an apartment ?",directive,no emotion,301
no problem . we'll supply you with an apartment of two bedrooms and a living room .,commissive,no emotion,301
"mum , can i finish my homework later ?",directive,no emotion,302
sorry . you know the rules .,commissive,no emotion,302
but i want to watch tv now .,directive,no emotion,302
that ’ s out of the question .,commissive,no emotion,302
please .,directive,no emotion,302
not a chance .,commissive,no emotion,302
not even for an hour ?,directive,no emotion,302
"sorry , it ’ s impossible .",commissive,no emotion,302
"where ’ s sally , jack ?",question,no emotion,303
"she ’ s in the garden , jane .",inform,no emotion,303
what ’ s she doing ?,question,no emotion,303
she ’ s sitting under the tree .,inform,no emotion,303
"is tim in the garden , too ?",question,no emotion,303
"yes , he is . he ’ s climbing the tree .",inform,no emotion,303
i beg your pardon ? who ’ s climbing the tree .,question,surprise,303
tim is .,inform,no emotion,303
what about the dog ?,question,no emotion,303
"the dog ’ s in the garden , too . it ’ s running across the grass . it ’ s running after a cat .",inform,no emotion,303
