Dialogue_ID,Utterance_Id,Utterance,Emotion,Valence,Activation,Dominance
Ses03M_impro02,Ses03M_impro02_M000,Hey sweetie.,sad,2.5,2.0,2.5
Ses03M_impro02,Ses03M_impro02_M001,Hey.,sad,2.5,2.0,2.0
Ses03M_impro02,Ses03M_impro02_F000,Um.,hap,4.0,3.0,3.0
Ses03M_impro02,Ses03M_impro02_F001,"How's it- going?  Oh I'm so tired.  Oh, I just woke up. Mmm.",xxx,3.5,3.5,3.5
Ses03M_impro02,Ses03M_impro02_F002,What's going on?,xxx,4.0,3.0,3.5
Ses03M_impro02,Ses03M_impro02_M002,"Uh, -Um",sad,2.5,2.5,3.0
Ses03M_impro02,Ses03M_impro02_F003,Why the sad face?,hap,4.0,3.0,3.0
Ses03M_impro02,Ses03M_impro02_M003,they need me out there sooner than I thought,sad,2.0,2.5,3.0
Ses03M_impro02,Ses03M_impro02_F004,Where?  Who?  What are you talking about?,sur,2.5,2.5,3.0
Ses03M_impro02,Ses03M_impro02_M004,They want to deploy me next week.,sad,2.0,2.5,3.0
Ses03M_impro02,Ses03M_impro02_F005,Next week?,sur,2.0,3.0,3.0
Ses03M_impro02,Ses03M_impro02_F006,Overseas?,xxx,2.0,3.0,3.0
Ses03M_impro02,Ses03M_impro02_M005,For--,sad,2.5,2.0,2.5
Ses03M_impro02,Ses03M_impro02_F007,For how long this time?,xxx,2.0,2.5,3.0
Ses03M_impro02,Ses03M_impro02_M006,They said anywhere from two to three years.,sad,2.0,2.0,3.0
Ses03M_impro02,Ses03M_impro02_F008,What?  What do you mean two to three years?  Don't they know that you have a wife and an expectant child?,xxx,1.0,4.0,4.5
Ses03M_impro02,Ses03M_impro02_M007,I told them that but they--,xxx,1.5,2.0,3.5
Ses03M_impro02,Ses03M_impro02_F009,Honey--,fru,2.0,3.0,3.5
Ses03M_impro02,Ses03M_impro02_M008,--need me on the specialist honey.,fru,2.0,2.5,3.0
Ses03M_impro02,Ses03M_impro02_F010,You can't.  We need you.  I need you.,fru,1.5,3.5,4.0
Ses03M_impro02,Ses03M_impro02_M009,"I don't want to go but,-",fru,2.0,2.5,3.0
Ses03M_impro02,Ses03M_impro02_F011,I don't care about the money.,fru,1.5,3.0,3.5
Ses03M_impro02,Ses03M_impro02_M010,but they said they'd increase my pay by triple-there promotion.,fru,2.0,3.0,3.0
Ses03M_impro02,Ses03M_impro02_F012,And you're leaving next week so you won't even be here for Anna's birth?,xxx,1.5,3.0,4.0
Ses03M_impro02,Ses03M_impro02_M011,No.,sad,1.5,2.0,3.0
Ses03M_impro02,Ses03M_impro02_F013,Do this whole thing by myself?,sad,2.0,2.5,3.0
Ses03M_impro02,Ses03M_impro02_M012,Honey you're not going to be by yourself--,sad,2.0,2.5,3.5
Ses03M_impro02,Ses03M_impro02_M013,"We'll have internet set up, we'll get web cameras and everything.  My whole family's here too.",neu,2.5,3.0,3.5
Ses03M_impro02,Ses03M_impro02_F014,Carry her for nine months and then yes.,sad,1.5,3.0,3.5
Ses03M_impro02,Ses03M_impro02_M014,Honey.,xxx,2.0,2.5,3.0
Ses03M_impro02,Ses03M_impro02_F015,It's not the same thing.  It's not like having you here.,sad,1.5,2.5,3.5
Ses03M_impro02,Ses03M_impro02_F016,I can't do this.,sad,1.5,2.0,3.0
Ses03M_impro02,Ses03M_impro02_M015,"You can do it.  Alright?  You can, you can be strong, you can be strong for both of us alright?",neu,2.0,3.0,4.0
Ses03M_impro02,Ses03M_impro02_F017,I'm sick of being strong-- --for us.,sad,1.5,2.5,3.5
Ses03M_impro02,Ses03M_impro02_M016,I don't know what to do.,sad,1.5,3.0,3.0
Ses03M_impro02,Ses03M_impro02_M017,I don't want to - I don't- I don't want to go.,fru,2.0,3.0,3.5
Ses03M_impro02,Ses03M_impro02_M018,What am I supposed to do?,fru,2.0,2.5,3.0
Ses03M_impro02,Ses03M_impro02_F018,You can say no?,fru,1.5,3.5,3.5
Ses03M_impro02,Ses03M_impro02_M019,You know I can't say no.,sad,2.0,3.0,3.5
Ses03M_impro02,Ses03M_impro02_F019,You could.  You really could.  You could-- --get into another line of work.  I could start working after Anna's born?,fru,1.5,4.0,4.0
Ses03M_impro02,Ses03M_impro02_M020,The last guy who said no was fired.,fru,2.0,2.0,2.5
Ses03M_impro02,Ses03M_impro02_M021,I put in fifteen years in this job.,fru,2.0,2.5,3.5
Ses03M_impro02,Ses03M_impro02_F020,I know.,fru,1.5,1.5,3.0
Ses03M_impro02,Ses03M_impro02_M022,I'm so close.  Five more years and I retire-,fru,2.0,3.0,3.5
Ses03M_impro02,Ses03M_impro02_M023,and we'll have that happy life.,fru,3.0,2.5,2.5
Ses03M_impro02,Ses03M_impro02_F021,Happiness for me is having you here with me,xxx,2.0,3.0,3.5
Ses03M_impro02,Ses03M_impro02_F022,"and watch our child grow, see her take her first steps, her first words.",sad,2.0,3.5,3.5
Ses03M_impro02,Ses03M_impro02_M024,Honey after a year I can be back.,sad,2.0,2.5,2.5
Ses03M_impro02,Ses03M_impro02_F023,You said two years.,sad,1.5,3.0,3.5
Ses03M_impro02,Ses03M_impro02_M025,They want me there two years but I could probably get,sad,2.0,3.0,3.0
Ses03M_impro02,Ses03M_impro02_M026,maybe get some vacation-- --once it quiets down there.,sad,2.0,2.5,3.0
Ses03M_impro02,Ses03M_impro02_F024,A whole year? --We're not talking about like a couple months here.  I mean this is a whole year.,sad,2.0,4.0,4.0
Ses03M_impro02,Ses03M_impro02_M027,I know.  I know.  But they really need some good guys there.,sad,2.0,2.5,3.5
Ses03M_impro02,Ses03M_impro02_F025,What could happen in a year?,sad,1.5,3.0,3.5
Ses03M_impro02,Ses03M_impro02_F026,And this isn't the first time you know?  I mean you always...sending you off to different places and...,sad,1.5,3.5,4.0
Ses03M_impro02,Ses03M_impro02_M028,Well that's the kind of work I'm in honey.,sad,2.5,2.0,2.5
Ses03M_impro02,Ses03M_impro02_F027,I don't know if that's how I want to live my life.,sad,1.5,2.5,2.0
Ses03M_impro02,Ses03M_impro02_M029,It's just going to be--it's going to go faster than you think.,sad,2.5,2.5,3.0
Ses03M_impro02,Ses03M_impro02_F028,"Joe I'm serious I don't want to have to have a little girl to tell...asking every day where's daddy, where's daddy and have to tell her that he's away--",sad,1.5,3.0,4.0
Ses03M_impro02,Ses03M_impro02_F029,far away and he won't be here.,sad,2.0,3.0,3.5
Ses03M_impro02,Ses03M_impro02_M030,You tell her-- [BREATHING],sad,2.5,3.0,2.5
Ses03M_impro02,Ses03M_impro02_F030,I'm done.  I can't honey.,sad,1.5,3.0,4.0
Ses03M_impro02,Ses03M_impro02_M031,What do you mean?,sad,2.0,2.5,2.5
Ses03M_impro02,Ses03M_impro02_F031,It's over.,sad,1.5,2.0,3.0
Ses03M_impro02,Ses03M_impro02_M032,What?,sur,1.5,3.5,4.0
Ses03M_impro02,Ses03M_impro02_F032,Honey I can't do it anymore.,sad,1.5,2.5,3.5
Ses03M_impro02,Ses03M_impro02_M033,Are you kidding me?  No.,sur,2.0,3.5,4.0
Ses03M_impro02,Ses03M_impro02_F033,I need you here.  Anna needs you.,sad,1.5,3.5,4.0
Ses03M_impro02,Ses03M_impro02_M034,So I have--you want me to choose between you guys or my career?,fru,2.0,3.0,4.0
Ses03M_impro02,Ses03M_impro02_F034,yeah.,sad,2.0,3.5,4.0
Ses03M_impro02,Ses03M_impro02_M035,What am I going to do?,fru,1.5,2.5,3.5
Ses03M_impro02,Ses03M_impro02_F035,"Priorities honey, priorities.",fru,1.5,4.0,4.0
Ses03M_impro02,Ses03M_impro02_M036,I want to--what am I going to do if I leave this job?,fru,2.0,3.0,3.5
Ses03M_impro02,Ses03M_impro02_F036,You're smart.  You could go back to school--,fru,2.0,3.5,3.5
Ses03M_impro02,Ses03M_impro02_F037,finish your Master's that you were started never finished.,fru,2.5,3.5,3.5
Ses03M_impro02,Ses03M_impro02_M037,Fine.  I'll see if I can talk to them.,fru,2.0,3.0,3.5
Ses02F_script01_3,Ses02F_script01_3_F000,You're the only one I know who loves his parents.,xxx,4.0,3.0,3.0
Ses02F_script01_3,Ses02F_script01_3_M000,"I know, it went out of style, didn't it?",xxx,3.5,3.0,3.0
Ses02F_script01_3,Ses02F_script01_3_F001,It's all right.  It's a good thing.,xxx,4.0,3.0,3.0
Ses02F_script01_3,Ses02F_script01_3_F002,"You know, it's lovely here, the air is sweet.",xxx,4.0,2.5,3.5
Ses02F_script01_3,Ses02F_script01_3_M001,You're not sorry you came?,neu,3.5,2.5,2.5
Ses02F_script01_3,Ses02F_script01_3_F003,"No, not sorry.  Um, but, I'm- I'm not gonna stay.",xxx,3.5,2.5,3.0
Ses02F_script01_3,Ses02F_script01_3_M002,Why?,xxx,2.5,2.0,2.5
Ses02F_script01_3,Ses02F_script01_3_F004,"Well, for one thing, your mother as much as told me to go.",xxx,3.0,3.0,3.0
Ses02F_script01_3,Ses02F_script01_3_M003,Oh.,xxx,2.0,2.0,2.5
Ses02F_script01_3,Ses02F_script01_3_F005,"You saw that.  I mean and then, well, you've been kind of, um--",xxx,3.0,3.0,2.0
Ses02F_script01_3,Ses02F_script01_3_M004,What?,xxx,2.5,2.5,3.0
Ses02F_script01_3,Ses02F_script01_3_F006,"Well, kind of embarrassed ever since I got here.",xxx,3.5,2.5,2.5
Ses02F_script01_3,Ses02F_script01_3_M005,"The trouble is, I planned on sort of sneaking up on you over a period of a week or so.  But, they take it for granted that we're all set.",xxx,3.5,3.5,3.5
Ses02F_script01_3,Ses02F_script01_3_F007,"I knew they would, your mother anyway.",xxx,4.0,3.0,3.0
Ses02F_script01_3,Ses02F_script01_3_F008,"Well,",xxx,3.0,2.5,2.5
Ses02F_script01_3,Ses02F_script01_3_F009,"from her point of view, why else would I come?",sad,3.0,3.0,3.5
Ses02F_script01_3,Ses02F_script01_3_M006,"Oh.  Would you want to?  I guess you know, this is why I asked you to come.",xxx,3.0,3.0,3.0
Ses02F_script01_3,Ses02F_script01_3_F010,I--I guess this is why I came.,xxx,4.0,3.0,2.0
Ses02F_script01_3,Ses02F_script01_3_M007,"Anne, I love you.  I love you a great deal.  I love you.",xxx,4.0,3.5,4.5
Ses02F_script01_3,Ses02F_script01_3_M008,I have no imagination.  That's all I know to tell you.,xxx,4.0,4.0,4.0
Ses02F_script01_3,Ses02F_script01_3_M009,I'm embarrassing you and I didn't want to tell it to you here.  I wanted some place we'd never been before.  A place where we'd be brand new to each other.,xxx,4.0,4.0,4.5
Ses02F_script01_3,Ses02F_script01_3_M010,"You feel it's wrong here, don't you?  This yard, this chair.  I want you to be ready for me.  I don't want to have to win you away from anything.",exc,3.0,3.0,4.0
Ses02F_script01_3,Ses02F_script01_3_F011,"Oh, Chris, I've been ready for a long, long time.",xxx,4.0,3.5,4.0
Ses02F_script01_3,Ses02F_script01_3_M011,And he's gone forever.  You're sure?,xxx,3.5,2.5,3.5
Ses02F_script01_3,Ses02F_script01_3_F012,I almost got married two years ago.,hap,3.5,2.5,2.5
Ses02F_script01_3,Ses02F_script01_3_M012,Why didn't you?,xxx,2.5,2.5,3.0
Ses02F_script01_3,Ses02F_script01_3_F013,You started to write me and--,hap,4.0,3.0,2.5
Ses02F_script01_3,Ses02F_script01_3_M013,You felt something that far back?,xxx,3.5,3.0,3.5
Ses02F_script01_3,Ses02F_script01_3_F014,Every day since.,hap,4.5,3.0,3.5
Ses02F_script01_3,Ses02F_script01_3_M014,"Anne, why didn't you let me know?",xxx,4.0,3.0,3.5
Ses02F_script01_3,Ses02F_script01_3_F015,"Well, I was waiting for you.  I mean, till then you never wrote and when you did, I mean, what did you say?  You can sure be ambiguous sometimes.",xxx,4.0,4.0,3.5
Ses02F_script01_3,Ses02F_script01_3_M015,"Give me a kiss, Anne.  Give me a-",xxx,4.0,4.0,4.5
Ses02F_script01_3,Ses02F_script01_3_M016,"oh God, I kissed you.  I kissed Annie.  How long--how long I've been waiting to kiss you.",xxx,5.0,4.5,4.5
Ses02F_script01_3,Ses02F_script01_3_F016,I will never forgive you.  Why did you wait all these years?  All I did was sit and wonder if I was crazy for thinking of you.,hap,4.5,5.0,4.5
Ses02F_script01_3,Ses02F_script01_3_M017,"Oh, Annie, we're gonna live now.  I'm gonna make you so happy.",xxx,4.5,3.5,4.5
Ses02F_script01_3,Ses02F_script01_3_F017,Not like that you're not.,xxx,3.5,2.5,3.5
Ses02F_script01_3,Ses02F_script01_3_M018,I kissed you.,xxx,3.0,2.5,2.0
Ses02F_script01_3,Ses02F_script01_3_F018,"Like Larry's brother.  Do it like you, Chris.  What is it?",xxx,3.0,3.5,3.0
Ses02F_script01_3,Ses02F_script01_3_M019,Let's drive someplace.  I want to be alone with you.,xxx,3.0,2.5,3.5
Ses02F_script01_3,Ses02F_script01_3_F019,"No.  What is it, your mother?",xxx,2.5,2.5,3.5
Ses02F_script01_3,Ses02F_script01_3_M020,No.  Nothing like that.,sad,2.0,2.5,3.5
Ses02F_script01_3,Ses02F_script01_3_F020,"Then, what's wrong?  I mean, even in your letters there was some--something ashamed.",sad,2.5,2.0,3.5
Ses02F_script01_3,Ses02F_script01_3_M021,"Yeah, I suppose I have been.  But it's going from me.",sad,3.0,2.0,3.5
Ses02F_script01_3,Ses02F_script01_3_F021,You've gotta tell me.,sad,3.0,3.5,3.5
Ses02F_script01_3,Ses02F_script01_3_M022,I don't know how to start.,sad,2.0,2.5,3.5
Ses02F_script01_3,Ses02F_script01_3_F022,It wouldn't work this way.,sad,2.0,2.0,3.0
Ses02F_script01_3,Ses02F_script01_3_M023,"It's all mixed up with so many other things.  You remember overseas, I was in command of a company?",sad,2.5,2.5,3.5
Ses02F_script01_3,Ses02F_script01_3_F023,"Yeah, sure.",sad,3.5,2.0,2.5
Ses02F_script01_3,Ses02F_script01_3_M024,"Well, I lost them.",sad,2.0,2.5,3.0
Ses02F_script01_3,Ses02F_script01_3_F024,How many?,sad,3.0,2.5,2.5
Ses02F_script01_3,Ses02F_script01_3_M025,Just about all.,sad,2.0,2.0,3.0
Ses02F_script01_3,Ses02F_script01_3_F025,"Oh, gee.",sad,2.0,2.0,3.0
Ses02F_script01_3,Ses02F_script01_3_M026,It takes some time for a guy to toss that off.  'Cause they weren't just men.,sad,2.5,3.0,4.0
Ses02F_script01_3,Ses02F_script01_3_M027,"For instance, one time, it had been raining several days and this kid came to me and gave me his last pair of dry socks.  I put them in pocket.  It's only a little thing, but that's the kind of guys I had.",sad,3.0,3.5,4.0
Ses02F_script01_3,Ses02F_script01_3_M028,"They didn't die, they killed themselves for each other.  I mean that exactly.  A little more selfish and they'd have been here today.",sad,2.0,3.0,4.0
Ses02F_script01_3,Ses02F_script01_3_M029,"I got this idea watching them go down.  Everything was being destroyed, see, but it seemed that there was one new thing being made.  A sort of responsibility.  Man for man.",sad,3.0,3.5,5.0
Ses02F_script01_3,Ses02F_script01_3_M030,"You know what I mean?  To show that, to bring that onto the Earth again, like some kind of monument and everyone would feel it standing behind him and it would make a difference to him.",sad,3.0,4.0,5.0
Ses02F_script01_3,Ses02F_script01_3_M031,Then I came back and it was incredible.  There was no meaning in it here.  The whole thing to them seemed like sort of a bus accident.  I went to work with Dad and that rat race again.,sad,2.0,3.0,4.5
Ses02F_script01_3,Ses02F_script01_3_M032,"And I felt what you said, ashamed somehow 'cause nobody was changed at all.  It seemed to make suckers out of a lot of guys.  I felt wrong to be alive to open the new bank book, drive the new car, see the new refrigerator.",sad,2.0,3.0,4.5
Ses02F_script01_3,Ses02F_script01_3_M033,"I mean, you can take those things out of a war, but when you drive that car, you've gotta know that it came out of the love a man can have for a man.  You've gotta be a little better because of it.",sad,3.0,3.0,4.5
Ses02F_script01_3,Ses02F_script01_3_M034,Because otherwise all you have is really loot and there's blood on it.  And I didn't want to take any of it.  And I guess that included you.,sad,2.0,3.0,4.5
Ses02F_script01_3,Ses02F_script01_3_F026,You still feel that way?,sad,2.5,2.0,2.5
Ses02F_script01_3,Ses02F_script01_3_M035,I want you now Annie.,xxx,3.0,2.5,3.5
Ses02F_script01_3,Ses02F_script01_3_F027,"'Cause you mustn't feel that way.  Because you have a right to everything that you have.  Do you understand that?  Everything, Chris, and me too.",xxx,3.0,3.5,3.5
Ses02F_script01_3,Ses02F_script01_3_F028,"I mean, and your money, there's nothing wrong with your money.  I mean, your father put hundreds of planes in the air.  A man should be paid for that.",xxx,3.0,4.0,4.5
Ses02F_script01_3,Ses02F_script01_3_M036,"I know Annie.  Annie, I'm gonna make a fortune for you.",xxx,4.0,3.0,4.5
Ses02F_script01_3,Ses02F_script01_3_F029,What'll I do with a fortune?,hap,4.5,3.5,3.5
Ses02F_script01_1,Ses02F_script01_1_F000,What's he gonna say?  Maybe we ought to tell him before he sees it.,xxx,2.5,3.0,2.5
Ses02F_script01_1,Ses02F_script01_1_M000,He saw it.,xxx,3.0,2.5,3.0
Ses02F_script01_1,Ses02F_script01_1_F001,"How could he see it?  I was the first one up, he was still in bed.",xxx,2.0,3.0,3.0
Ses02F_script01_1,Ses02F_script01_1_M001,He was out here when it broke.,xxx,3.0,3.0,3.0
Ses02F_script01_1,Ses02F_script01_1_F002,When?,xxx,2.0,2.0,2.5
Ses02F_script01_1,Ses02F_script01_1_M002,About four this morning.  I heard it cracking and I woke up and looked out. He was standing right here when it cracked.,xxx,3.0,2.5,3.5
Ses02F_script01_1,Ses02F_script01_1_F003,What was he doing out here at four in the morning?,xxx,2.0,3.5,3.0
Ses02F_script01_1,Ses02F_script01_1_M003,"I don't know.  When it cracked, he ran back in the house and cried in the kitchen.",xxx,2.0,2.0,3.0
Ses02F_script01_1,Ses02F_script01_1_F004,Did you talk to him?,sad,2.0,2.0,3.0
Ses02F_script01_1,Ses02F_script01_1_M004,No.  I thought it was best to leave him alone.,xxx,3.0,2.5,3.5
Ses02F_script01_1,Ses02F_script01_1_F005,He cried hard?,sad,2.0,2.0,2.5
Ses02F_script01_1,Ses02F_script01_1_M005,I could hear him right through the floor of my room.,xxx,2.5,2.5,3.0
Ses02F_script01_1,Ses02F_script01_1_F006,What was he doing out here at that hour?,sad,2.0,2.5,3.0
Ses02F_script01_1,Ses02F_script01_1_F007,He's dreaming about him again.  He's walking around at night.,xxx,2.0,3.5,4.0
Ses02F_script01_1,Ses02F_script01_1_M006,I guess he is.,xxx,2.5,2.5,2.5
Ses02F_script01_1,Ses02F_script01_1_F008,He's getting just like after he died.  What is the meaning of that?,xxx,2.0,2.5,4.0
Ses02F_script01_1,Ses02F_script01_1_M007,"I don't know the meaning of it.  But, I know one thing Mom, we made a terrible mistake with Dad.",xxx,2.5,2.5,3.5
Ses02F_script01_1,Ses02F_script01_1_F009,What?,xxx,2.5,2.5,2.5
Ses02F_script01_1,Ses02F_script01_1_M008,"Being dishonest with him.  I mean, that sort of thing always pays off and now it's paying off.",xxx,2.0,2.5,3.5
Ses02F_script01_1,Ses02F_script01_1_F010,What you mean dishonest?,xxx,2.0,3.0,3.5
Ses02F_script01_1,Ses02F_script01_1_M009,You know that Larry's not coming back and I know it.  Why do we allow him to go on thinking that we believe with him?,xxx,2.0,3.0,4.0
Ses02F_script01_1,Ses02F_script01_1_F011,What do you want to do argue with him?,fru,2.5,3.0,3.0
Ses02F_script01_1,Ses02F_script01_1_M010,"No, I don't want to argue with him, but it's about time he realized that nobody believes Larry's alive anymore?",xxx,2.0,3.0,3.5
Ses02F_script01_1,Ses02F_script01_1_M011,Why shouldn't he dream of him and walk the nights waiting for him?  Do we contradict him?  Do we say straight out that we don't have any hope anymore?  That we haven't had hope for years now?,ang,2.0,3.5,4.5
Ses02F_script01_1,Ses02F_script01_1_F012,You can't say that to him.,fru,2.0,2.5,4.0
Ses02F_script01_1,Ses02F_script01_1_M012,We've got to say it to him.,fru,2.5,3.5,4.0
Ses02F_script01_1,Ses02F_script01_1_F013,Can you prove it?  How can you prove it?,fru,2.5,4.0,3.5
Ses02F_script01_1,Ses02F_script01_1_M013,"For God sakes, it's been three years.  Nobody comes back after three years.  It's insane.",ang,2.0,3.5,4.0
Ses02F_script01_1,Ses02F_script01_1_F014,"To you it is and to me, but not to him.  I mean, you can talk yourself blue in the face, but he--there's no body and no grave so where are you?",fru,2.0,3.5,4.0
Ses02F_script01_1,Ses02F_script01_1_M014,"Sit down, Mom.  I want to talk to you.",xxx,2.5,3.0,3.0
Ses02F_script01_1,Ses02F_script01_1_F015,"Trouble is the God damn newspapers.  Every month or so a boy turns up out of nowhere so, you know, the next one is gonna be Larry.",xxx,2.0,4.0,4.0
Ses02F_script01_1,Ses02F_script01_1_M015,All right.  All right.  Listen to me.  You know why I brought Annie here don't you?,fru,2.0,3.0,3.5
Ses02F_script01_1,Ses02F_script01_1_F016,Why?,xxx,3.0,2.0,2.0
